full	0	1	1	0.000000000050610925325664932873071884293979062032234081321493541915918058218822888751810024938960832131667990296697481814519688689457221	0.00000035628244235618264678555799356449567744875447965262775047560704447792295346877550460089173163522000517385267536899417510904254	0.00000000000000000014622258029550956998598129007323424442796492196763835626264696693084721530218357340982263354302233471260734247654207654834342	0.000000000000000000000097738221334577935532522036201558504902852050789078962774098566461333140030138536014049752068746283711935567904105605965833648	-0.00000000000000000014622258029550956998598129007323424442796492196763835626264696693084721530218357340982263354302233471260734247654207654834342	-0.000000000000000000000097738221334577935532522036201558504902852050789078962774098566461333140030138536014049752068746283711935567904105605965833648
full	1	-1	0	-0.00000000000000000029244513335677070637903471691495184512802205069192395714934169047983401170845075755450055088512706031590504375257124805737268	-1.3440855759814801931734291756008204120334253895753356565896557043317797286572496809057366564857655375802954851380512167533439e-127	-0.00000000000000000029244513335677070637903471691495184512802205069192395714934169047983401170845075755450055088512706031590504375255645457558101	-1.3440855037476823216780791937148070815244186573210932487017162963069333175667855457103526816076912986513359002306411007073131e-127	-0.00000000022774914632785580291167366158036263158336440589415193887400630110228987948627244188967017126025724381324576244924578437229805	-0.00000053442362552929348714627807123331370522990680464792827148544640955134607339712289027395731848575762454328224345886289030500543
full	1	-1	1	-0.00000000000000095838870554851419030692027072044736571598817143892528596804556825609150229476107698472995279735880923461445440839130431376753	-0.0000000000000000025154314846993272376941853893464699690358349881373507435161086543265004501387840999598253550702614261751522273058390131825477	-0.00000000000000095838870554851419030692027072044736571598817143892528596804556825609150229476107698472995279735880923461445440843849445492744	-0.0000000000000000024610277251636253698953750350507687577432285459954138644847246431858234401785821538148830323720974149726050446653487898735748	-4.7190134627299364151352239512501279476407776448116544049163770545436969760915866208669625390434246886781035653951343829858507e-128	0.00000000000000000005440375953570186779881035429570121129260644214193687903138401114067700996020194614494232269816401120254718264049749770067609
full	1	0	0	0.0	0.0	-0.00000000000000000000000000000074700699866195206802067133787256961735368813251310640645413074325376884597487803646084254370446900536916296163829896818943902	-0.000000000000000000000000016444651807141203994900548210660818954754197732291634066266115109453058170078070002732855705919346763075902161855899420753608	-0.0000012651351662519816270899352611607189500253547501340479230960689486209577373302860669241384051228422326141572870776624725921561	-0.010373685308197329673143864220017202488728662589611639880984364314850028860996055999064661215706130515003183119764163809879684
full	1	0	1	0.00000000000000000009748171679272532579153821047821658248598814048967314308643728086449892450613283361507199950356685533640785648930769922347497	-0.000000000000000000000046542010159322826444058112476932621382310500375751887035285031648253876204827874292404643842260135100921898002531323922288458	0.00000000060733105182366471450485321609902152659658920220873434503919364813915519662951737450835345703010369610379447256132687059504146	0.000001068847146678348612108794257910645324409623775691887322810036910529583017256157481954300474004199001658530585480338815384346	-0.00000000000000000009748171679272532579153821047821658248598814048967314308643728086449892450613283361507199950356685533640785648928733338424788	0.000000000000000000000046542010159322826444058112476932621382310500375751887035285031648253876204827874292404643842260135100921898002538547302074673
full	1	1	0	0.00000000000000000029244513335677070637903471691495184512802205069192395714934169047983401170845075755450055088512706031590504370618912749846954	-0.00000000000000000000011170082438237478346573946994463829131754520090180452888468407595580930289158689830177114522142432424221216154703580964854808	-0.00000000000000000029244513335677070637903471691495184512802205069192395714934169047983401170845075755450055088512706031590504370620392098026121	0.00000000000000000000011170082438237478346573946994463829131754520090180452888468407595580930289158689830177114522142432424221216154703580964854808	-0.000000000075916384610223551735514829803209070054425263097722357147995391995962880612903984768740348514942225094287320633977574528207953	0.00000053442367615811444058987297717832291304296339508028843571665469595658515205362288698558095978742211253495992852717477074394588
full	1	1	1	-0.0000000000000022362385944733218130337646018108581636802697897996240523213631682539633487432197474309066587212813811988545165655622778384711	-0.000000000000000002035029957571211876743858464772273168120795635539001130272000481144333394358207304398000452557446174147051025382146437669151	-0.00000000000000031946265635333168757625208597297973766860996997137486461733759546485190696331710677584380838875448302840778808074192003445425	0.000000000000000000059019888790767453457515354076325905720927751549736918020040002883733150550125753160629152694276332852510313175833626519392727	0.0000000000000025557012508266535006100166877838379013488797597709989169387007637188152557065368542067504671100358642272623046463041978723234	0.0000000000000000019760100687804444232863431106959472623998678839892642122519604782606002438080815512373712998631698412945407122063006788111389
fine	-1	-1	0	0.00000000000000000000008472109943631712618378817681767701375198065740210010164889872881764839261831448033930380609623585027015748777853590617635314	-0.00000000000000000000001197483436523126264295212792947413739163424360867070961250072571067864554867836769442166225901404529434136167103387878579447	-0.000000000000000000000084721099436317126183788176817677013751980657402100101648898728817648392618314480339303806096235850270157487777314422492256283	0.000000000000000000000011974834365231262642952127929474137391634243608670709612500725710678645548678367694421662259014045294341361671034272788756648	-0.00000000007972569340460432862030996349382840852418042224298254069949070999519316845975475850541577611057529921302628808598540864475328	-0.00000053522927028519585488442750564268516744185110087559929904292180431997182296564923371702533755731702892784446488253938929440893
fine	-1	-1	1	0.0000000000000010401631488514450177177907510177335911480096733608996503910441920423121132804353336909326618582442986448665490366057999587531	0.00000000000000000017763623346961886116202755342966347786309590455167095320443333783292426568975231278482895584010871454772254797767180615169119	-0.0000000000000014562283613107937164594410265684089220280111022609589128746260488725375768191708964578992631667850008274755442880552160672224	-0.0000000000000000001149605371252353341458217131890987904577865874056021107699761365268334984896537781806190725263843190390634283127088258456281	-0.00000000000000041606521245934869874165027555067533088000142890005926248358185683022546353873556276696660130854070218260899525144941611208079	0.000000000000000000062675696344383527016205840240564687405309317146068842434457201306090767200098534604209883313724395508659119664954557460647678
fine	-1	0	0	0.0	0.0	0.00000000000000000000000000000014969437253344804036160645681497519994133480759336151727020646125921520208682933949464840200334569362062750606862014705681544	-0.00000000000000000000000000091206839526010671283410858519160336768971751381205925200245426612175971589903289790344378671149285776848635144764393532158894	-0.0000012655450826167363637749275700488231409276681184502290711436297481505697833800499665042381469346974662238690895839957614178478	0.010373685961319386045550627501893791987467151771216455408574186427545016395769597062501092646244490031457875709888096142929861
fine	-1	0	1	0.00000000000000000000002824070680577432067946075988020131852921913961742820733873003068842325903909344207479080505069855162661672318689776196177436	0.0000000000000000000000040289410304513223565484883183957361361024771649492436855143067844310794071373580328593521670165866669051865567053355096345358	-0.0000000003189027672581145417683541195362669283931549009191001960202231220984967520381667556663699351404299413019990897465164342269837	-0.0000010704584907031131013910622329849388578594823488533142500320964221120421691104531788083911642563226382761110959977616505693357	0.000000000000000000000028240706805774320679460759880201318529219139617428207338730030688423259039093442074790805050698551626616723183326592909694384	0.0000000000000000000000040289410304513223565484883183957361361024771649492436855143067844310794071373580328593521670165866669051865567069115214864519
fine	-1	1	0	-0.000000000000000000000084719986575712217154078881657554976974369597670304710609791671545733571248774628225535368054098418304664189790773664509822317	-0.0000000000000000000000070953098515701500525812520619052042362694952238086411178133546310634526764117965943331629332951906207682993556957861136324304	-0.000000000000000000000084719986575712217154078881657554976974369597670304710609791671545733571248774628225535368054098418304664189794687991812744618	-0.0000000000000000000000070953098515701500525812520619052042362694952238086411178133546310634526764117965943331629332951906207682993556921330264525403	-0.00000000023917707292577427442612007977968455469914751393170769543469081568897072935800069279287820003019393155052876482214873985558633	0.00000053522922094506240666073160134640309066842981051830653029341217504898315161098418418023606412554189489865902379112274931541085
fine	-1	1	1	0.0000000000000018722931434376493604015209964459177326204377771209679388934243470851628229903588791659142867142332509475816331851701422042808	0.00000000000000000024145730222604016563548852302867911308382527538205789677306501482628509835465237112032686460378243425800296071407944987869865	0.00000000000000062409771382659313887354984976648831358410534196374010146559381202752767804635163904310764839878265779953504774308040957277639	0.00000000000000000020431002130082809053682550406767648127154725282644815483142632736112780520953593822077709004876119020854484519591879318555352	0.0000000000000012481954296110562215279711466794294190363324351572278374278305350576351449440072401228066383154505931480465854420897326316764	0.000000000000000000037147280925212075098663018961002631812278022555609741941638687465157293145116432899549774555021244049458115518149604760918564
fine	0	-1	0	0.00000084369669926176834629123383228547426651663177155495186239791225837800717144044690149193315584814444730889266647267273774114727	0.0034578951887473250564956342386668646294489941036828613266552734436955134769247572639563642889295596718418981742448420649388407	0.0	0.0	0.00000000000000000000000000000044908311420958268269843399281069984518415678624843768118574871562852712283177867823966132639841281511261314479564098101725397	0.0000000000000000000000000013681025587663960775281288468017282109837002155427229223194054841734025576912294903699789501646168388903617154519357342429942
fine	0	-1	1	0.00000000026575228343495770545692654210756602832157374696115633655214493881702868513077769010510566598969763886017163209467701636683942	0.00000035681940798337210937003553873240886714308790077333149573292380960952671256395804972200235639363683839041702804732752721653537	-0.00000000000000000000004235818241510157718868695164860053685506517526031867232268940818431325879339000181444008581790519940541529405269501161938116	0.0000000000000000000000047115414811906085715888266847777145405752931213894479954324419117503374952436370653248601627293282870492719194689261136547042	-0.000000000000000000000042358182415101577188686951648600536855065175260318672322689408184313258793390001814440085817905199405415294050323083836510086	0.0000000000000000000000047115414811906085715888266847777145405752931213894479954324419117503374952436370653248601627293282870492719194692798084126911
fine	0	0	0	0.0078125	5.4378591198868831896667766719365834566061608664837978798951936282344095080044922751143503748645740301065995110671570589433464e-127	-0.015625	-2.6677956164791655714627529923120071808143332774753309054075003198036616971722260428700622681359696874696746041421617247665192e-127	0.0234375	-3.6807900439233310408034103238007112913098975546799234949248546624245741684337921347898941237161093198841632268499485333914569e-127
fine	0	0	1	0.00000000000000000000000000000022454155833587509639709039171170322965991820163402518966466329328768022518282781775004667733244245598733881941216204540473664	0.00000000000000000000000000045603415671756316893484062588881748056377257526452563113998475124176270599725450261444976127541185702012458115337944706124377	-0.000002531089985371691160105627982168814019545855949147318309707784357890538373515926726425958961529036901003425724172182892363008	-0.0069157899385197600172151675242101506669578824230788534566406781742944635654423910763027426377641071667008664841339306192983293	0.0	0.0
fine	0	1	0	0.00000084369669926176834629123383228547426651663177155495186239791225837800717144044690149193315584814444730889266647267273774105494	-0.0034578951887473250564956342386668646294489941036828613266552734436955134769247572639563642889295596718418981742448420649388407	0.0	0.0	0.0000000000000000000000000000004490831142095826826984339928106998451841567862484376811857487156285271228317786782396613263984126776550374212905011795291582	-0.000000000000000000000000001368102558766396077528128846801728210983700215542722922319405484173402557691229490369978950164616838873573656031147497592232
fine	0	1	1	0.000000000053150461545762997922757294675872969570377689886349444740311746273247287374757627587987497648999862410845013640371895849397247	0.00000035681950666363554401667005838654959676709308854681387729275563866386103373653214690145998499809753277646536361477551876897201	0.000000000000000000000042359851706002427974293507789629667578350343565661901914799403194592978668674567664421542741131957549260460085285133105599981	-0.0000000000000000000000095910666943544284761580933219140078076934908398953215585492025666583090344224144837765770213997323416331772477087985194768225	-0.000000000000000000000042359851706002427974293507789629667578350343565661901914799403194592978668674567664421542741131957549260460086006176978321939	0.0000000000000000000000095910666943544284761580933219140078076934908398953215585492025666583090344224144837765770213997323416331772477087985194768225
fine	1	-1	0	-0.000000000000000000000084719986575712217154078881657554976974369597670304710609791671545733571248774628225535368054098418304664197477710922309616456	0.0000000000000000000000070953098515701500525812520619052042362694952238086411178133546310634526764117965943331629332951906207680120907407454671915571	-0.000000000000000000000084719986575712217154078881657554976974369597670304710609791671545733571248774628225535368054098418304664197470229061236483006	0.0000000000000000000000070953098515701500525812520619052042362694952238086411178133546310634526764117965943331629332951906207680120907355163681616728	-0.00000000023917707292577427442612007977968455469914751393170769543469081568897072935800069279287820003019393155052876482214873989093133	-0.00000053522922094506240666073160134640309066842981051830653029341217504898315161098418418023606412554189489865902379112274931522619
fine	1	-1	1	-0.00000000000000062409812026519564021195792061584604641976589043385949684769759809283234379363765807560924759293819867545472682099560010049085	-0.00000000000000000018401823906411689072289730825760755306301590718912812981338178243181712960939898408703131794688512687089542036185447165724942	-0.00000000000000062409810067979979147723355730168490904301552322203361122833360573346514855202170886254195432250165518572328476762264550828517	-0.00000000000000000014687096568876572007064374581567392352314300355829626397141414830921950643524334964361158601354414501332845664677677776791777	0.000000000000000000000019585395848734724363314161137376750367211825885619363992359367195241615949213067293270436543489731442053372954600760205459691	0.000000000000000000037147273375351170652253562441933629539872903630831865841967634122597623174155634443419731933340981857566963715081011442161594
fine	1	0	0	0.0	0.0	0.00000000000000000000000000000014969437253344804036160645681497519994133480759336151727020646125921520208682933949464840200334541331269809569682721460257841	0.00000000000000000000000000091206839526010671283410858519160336768971751381205925200245426612175971589903289790344378671149285777618172621631786853951616	-0.0000012655450826167363637749275700488231409276681184502290711436297481505697833800499665042381469346974662238690895839957614178478	-0.010373685961319386045550627501893791987467151771216455408574186427545016395769597062501092646244490031457875709888096142929861
fine	1	0	1	0.0000000000000000000000282401503754742227588223873742576969200258124482584879967307576811335807771247604384187168094706826887842644651130200028607	0.00000000000000000000000085058376027097046867284561115518956977506240405533814131816295758450402373455496539205068726872135370734693337925395635512891	0.00000000063780550536555720360779467669801078679904507681204993684381428964202670443529008361684525062720146852989653061310567029760239	0.0000010704583426827160166444756152590239771266333341137473453235743376309532287482448616406762723487723497498971505360841813668705	-0.000000000000000000000028240150375474222758822387374257696920025812448258487996730757681133580777124760438418716809470682688784264458657675459872393	-0.00000000000000000000000085058376027097046867284561115518956977506240405533814131816295758450402373455496539205068726872135370734693337610201530129098
fine	1	1	0	0.000000000000000000000084721099436317126183788176817677013751980657402100101648898728817648392618314480339303806096235850270157497971075863024843245	0.000000000000000000000011974834365231262642952127929474137391634243608670709612500725710678645548678367694421662259014045294341163008912425283935407	-0.000000000000000000000084721099436317126183788176817677013751980657402100101648898728817648392618314480339303806096235850270157497964964015262625272	-0.000000000000000000000011974834365231262642952127929474137391634243608670709612500725710678645548678367694421662259014045294341163008912425283935407	-0.000000000079725693404604328620309963493828408524180422242982540699490709995193168459754758505415776110575299213026288085985408643648749	0.00000053522927028519585488442750564268516744185110087559929904292180431997182296564923371702533755731702892784446488253938929450126
fine	1	1	1	-0.0000000000000014562281148514283346969818336927106761949582756417053668355727214197250819781298397323606857292244024669706329954089117540956	-0.00000000000000000019678259788726269532095756952197970370617830828887417790586531759826561528670534853948594064138910092010930131750632066405279	-0.00000000000000020803254680437679366779702408256320133346543850352387722288772717988028398858873255055457012787190342241980361480365790227509	0.00000000000000000021069211711233595473943897073195115374433695753104549764207244039308803485049685069071118139499476503856150060329928425065727	0.000000000000001664260661655805128364778857775273877528423714145229244058460448599605365966718572282915255857096305889390436610212569657252	-0.000000000000000000013909519225073259418481401209971450038158649242171319736207122794822419563791502151225240753605664118452199285793170017296059
