full	0	1	1	0.000000000049807262207936820785561126710244066707811242707668412454609636870604742554299957111904790729493197218328863205560750042681261	0.00000035610345450741180862419163642899498215211042098225728349103682009381741378387452093131692207012310142297331736507725793218333	0.00000000000000000010602551997060982987261052224457126043396566557388596656253028923144509606238157479179576516449842003690629830253659170603878	0.000000000000000000000052482005505566816729501297168751300563115145609174901517680394555107971781937744641221355124768364295930351293884786353828119	-0.00000000000000000010602551997060982987261052224457126043396566557388596656253028923144509606238157479179576516449842003690629830253983398062685	-0.000000000000000000000052482005505566816729501297168751300563115145609174901517680394555107971781937744641221355124768364295930351293885012084449481
full	1	-1	0	-0.00000000000000000021205103121726017251677108529720429853950624933199322632435758809256353998964363994799731786656138083934785697034707964847667	0.0000000000000000000000053941373262296336627851970542445834640592285710823565220705950249046091463404675308898431550628083428098412955194586530912779	-0.00000000000000000021205103121726017251677108529720429853950624933199322632435758809256353998964363994799731786656138083934785697035630077285392	0.0000000000000000000000053941373262296336627851970542445834640592285710823565220705950249046091463404675308898431550628083428098412955180982142649124	-0.00000000022413266826093717968232000959677976979085919916417367238577205358393910697621400766694152482698126105930594170472688204619298	-0.00000053415515118321395705637567498167250765542762043006581830636242522556208476311839117562697217292886178554492153459307889019871
full	1	-1	1	-0.00000000000000033855214291707341493853958052439926702368429954503363186220899840542802502527272853253995779724419690432598785587107531309122	-0.0000000000000000014509156655424091639931077925958059434078964201635744317473029578359558175285760358728280588665294994037449039690357798220252	-0.0000000000000003385521411974790430813093820213722642057081252143793376629997285853844581303873824051860760087545476243198570308363983710037	-0.0000000000000000014042830365542116657957932697881021040659873243821521471692052180815083981438263311480399547763151544548079061222768039821461	0.0000000000000000000000017195943718572301985030270028179761743306542941992092698200435668948853461273538817884896492800061308250346769491781210855705	0.000000000000000000046632628988197498197314522807703839341909095781422284578097739754447419384749704724788104090214344948936997846768666675324935
full	1	0	0	0.0	0.0	-0.0000000000000000000000000000002392344617239594253845560259380493519352084869717532075860866541988205959411603306348668467063591817103008817642021603345993	-0.0000000000000000000000000050577151815514272900230008587952452136523266829923810881939451455226510702126265971684886539934938346188351675080736223973906	-0.0000012648948224433511393243665578001865510520879822962463038347786190800902271798189855936238258382871694909372149142570827992708	-0.01037368530940836264553813815997184042652163163836916757239717616055038785318274234452187682352915888895701772167963285742634
full	1	0	1	0.000000000000000000070683678506326441480351497628900056952991567821663058369536921443030456923519711925135285915812576431786130645776094526008422	-0.000000000000000000000027816931735830053843587070156664689952652818641946154676502689755905625695428863559127297273032066932927447077282507234832954	0.00000000059768711128033019507634110381322846263634642801879691951557834562425691915083891508576404618654637619147930569957748138278101	0.0000010683102256233842296239701634049719727711796470704556833859104619494517027827969547607616812157266739515176763092553834014413	-0.000000000000000000070683678506326441480351497628900056952991567821663058369536921443030456923519711925135285915812576431786130645781666883443839	0.000000000000000000000027816931735830053843587070156664689952652818641946154676502689755905625695428863559127297273032066932927447077279786357178942
full	1	1	0	0.00000000000000000021205103163326497792823911814576760091009896925362222518209256743568418561413358064359474889365931319294457267918546197762149	-0.000000000000000000000059208843943206610754148644324643763753714602691367664523930319306772296911616620105693581970154019467911603256716573028838823	-0.00000000000000000021205103163326497792823911814576760091009896925362222518209256743568418561413358064359474889365931319294457267918546197762149	0.000000000000000000000059208843943206610754148644324643763753714602691367664523930319306772296911616620105693581970154019467911603256716913138548137	-0.000000000074710891113981191420251832027592010811960383888512417106868326374258539256023294788286357702344796637614704321944818208883398	0.00000053415518950502166476687428162875831587939529713251070061059266061269967247825785012641730836973893811281783849526041618802572
full	1	1	1	-0.0000000000000007899544360786777744998085026600225966297334034682658038616214246994446698642169635670581586948324558715896081681343180240301	-0.0000000000000000011958482197281678342973450194816471303306886188803609831280607188651868274583060573375795223509699895549594675691465159164742	-0.00000000000000011285062743472790964542793142440699556697448405603625871031673130928835377823484037552935301636155049123392956457993215352254	0.00000000000000000012894572641653540976456135686958842008901997698169596929190923766950942430229473353703043429171490038582105427330651592402734	0.00000000000000090280506351340568414523643408442959219670788752430206257193815600873302364245180394258751171119400636282353773271425017654227	0.0000000000000000010669024933116324245327836626120587102416686418986650138361514811956774031560113238005490880592550891691384132958375835482476
fine	-1	-1	0	0.0000000000000000000000027059432178156884364282257245710387411012434455783877249195863749163655581104086716482357298910853812469128103324989784928401	-0.000000000000000000000012561696357754426374242168145910044739988820089268928207710309786961802217952828005914310251966482803409785781359020446521172	-0.0000000000000000000000027059432178156884364282257245710387411012434455783877249195863749163655581104086716482357298910853812469128096494792289540212	0.000000000000000000000012561696357754426374242168145910044739988820089268928207710309786961802217952828005914310251966482803409785781359147973607221	-0.000000000079599679409944311842631874323104996153199750781269131125538124706108282604070318535495939475828429110772417467365936974337568	-0.00000053521236618668713151094200800680320616226049726531094446386211740659062118511413672955815806190048632136436557274253778048286
fine	-1	-1	1	0.00000000000000092581995803759860476634922393008355217075080570614012865114323804939144140216576062881864526750089641314321530144072829054124	0.000000000000000000072718077543722497943475190447371473144410902834789257733549523101924129996124290179685551649742818788933600332027264346201011	-0.0000000000000012961478923725528223622722715777819511582621258696125765290633782972725980423138404879488517779205752460315830702347426786164	0.000000000000000000033170140291185263532827784223476150274609476874608404572377024943162689073978059044612055773138014357247528575684697459840875	-0.00000000000000037032793433495421759592304764769839898751132016347244787792014024788115664014807985913020651041967883288836776879401438652732	0.0000000000000000001058882178349077614763029746708476234190203797093976623059265480450868190701023492242976074228808331461811289077313071133221
fine	-1	0	0	0.0	0.0	0.0000000000000000000000000000001002586418470700371694046849178555067821062710299584787281011463581689683548462529136149348034518694910078135106573044780279	-0.00000000000000000000000000081780770634313023767521594969038694606426796874944169917713871268647101690522236361039654141315286756455664031299024334863631	-0.0000012655298869589202228496851232796520765799586704972600244099433245857295459916113942385428199669280660286188713216010747898524	0.010373685961450598244139904246642933486108371519130723008499493390979905039653413242326334235657390740702044075506289931424033
fine	-1	0	1	0.0000000000000000000000009030921718094873338405096652577236861778242749926368355641932387356482831082277231877560274956463739126203581762235739347377	0.0000000000000000000000042525464189769054090481846015607060894239602460631057982276541745313431830854844356396425863793347717949359685629005245887536	-0.00000000031839871172952265028492024361048397187678548441662316455208329539769114397115183516373426997962370620172785701132988494742281	-0.0000010704246846713883570497790983578667358467662430197104877124017267339562778854427329531958109254096713371781836525148830132487	0.00000000000000000000000090309217180948733384050966525772368617782427499263683556419323873564828310822772318775602749564637391262034546084017126380906	0.0000000000000000000000042525464189769054090481846015607060894239602460631057982276541745313431830854844356396425863793347717949359685645184258753543
fine	-1	1	0	-0.0000000000000000000000027049318238782578896264596738660608253885814104398250512842171516943709867454445900365106195383578987879094066459522840918542	-0.0000000000000000000000073802632661490168672879511965158226332455055338954953666458529303323871938024400787683716453098954223321213822672470373592864	-0.0000000000000000000000027049318238782578896264596738660608253885814104398250512842171516943709867454445900365106195383578987879093929040523512962847	-0.0000000000000000000000073802632661490168672879511965158226332455055338954953666458529303323871938024400787683716453098954223321213822640412037097482	-0.0000000002387990316888423550724508544001885698911880860467093560483638627368563960041084199443893756340051456004474470819321264596907	0.00000053521231883932485669626928747804824921209073452036496678421956982252283043573661344699415380378860311264018469160855459827504
fine	-1	1	1	0.0000000000000016664756001768903126149048476266787056582532646710161231869965612625035785134782032747442092110629484138241964116885318029413	0.00000000000000000024370568597629446389787065214769337935986838855390287164518466049719750260010991521219425495481378869623420965499620043686776	0.00000000000000055549186631903108917663769108719874347324121222618589161901448518624332656105541488970825229972823447705434276268349080394872	0.00000000000000000020621250133557587973630152158155234649478433868947539585453695524935194330553032434117075928335423758708492539183887057663812	0.0000000000000011109837338578592234382671565394799621850120524448302315679820760762602519524227883850359569113347139367698536490050409991645	0.000000000000000000037493184640718584161569130566141032865084049864427475790647705247845559294579590871023495671459551109149284263145254199685514
fine	0	-1	0	0.00000084368656960935388556263631713328089531698547879562689664619838433268757140784867872567789231520452008383179076437126819750982	0.0034578951889222744855253345447479807802470364118655495683052011592466089594305529937704449945074589284882246985045270058933119	0.0	0.0	0.00000000000000000000000000000030077592190283807217305565882729753928781326746364256517827403911271776389647232418627532213134451986007139817386037423188543	0.0000000000000000000000000012267115271265091226980205334332786705205693483459035697762812964250719067815313508009565371133236393380801434826595698103636
fine	0	-1	1	0.00000000026533223937688009435527811082664722372629328283554220870433380764708485531086762367263841395318535639452730391934549336126917	0.00000035680814292762240248107281805306948211158242675214970716680901672860646363477621057498867855175916339764322740196308346051804	-0.0000000000000000000000013509071925302658336724038580523337122673210726937499373599066661710748230255547585012151917612005575403062152697102298433311	0.000000000000000000000004887517970011282623077733803003506780141250546573556819934855224683442469084653027630544794347713957711061243148698208542482	-0.0000000000000000000000013509071925302658336724038580523337122673210726937499373599066661710748230255547585012151917612005575403062116996192631894413	0.0000000000000000000000048875179700112826230777338030035067801412505465735568199348552246834424690846530276305447943477139577110612431494809731228492
fine	0	0	0	0.0078125	5.5075426419939224639274301837387303819022858041507667150386379918297861604494952783080398679460130539328447473301957428364221e-127	-0.015625	-2.6976861959991239038944746869995159688179856138520072051198264561673654984842421688215745404667865136072786602026912631928606e-127	0.0234375	-3.7244725390886190633569197298241446982346925638761233486152908648755445201970699309783557020480881440346553088125020927010625e-127
fine	0	0	1	0.00000000000000000000000000000015038795855587466864683025821054176699447253828222518332721412176476613935779763583079775274344144615508821981877268592156895	0.00000000000000000000000000040890382159687492986112848470614033044759063276779947376588879476330865082945205145011830281482344547854026003720075037132907	-0.0000025310596003450964451038034533081502005976282797788553722805826582531990720910098065770174945369302441410721827183262647358637	-0.0069157899393070311362337376558421229760712889017568076817615080102332137030758296533048023028605628615929227048662269502919109	0.0	0.0
fine	0	1	0	0.00000084368656960935388556263631713328089531698547879562689664619838433268757140784867872567789231520452008383179076437126819750982	-0.0034578951889222744855253345447479807802470364118655495683052011592466089594305529937704449945074589284882246985045270058933119	0.0	0.0	0.00000000000000000000000000000030077592190283807217305565882729753928781326746364256517827403911271776389647232418627532213134438124005884595795281235924943	-0.0000000000000000000000000012267115271265091226980205334332786705205693483459035697762812964250719067815313508009565371133236393344443316879307839711734
fine	0	1	1	0.000000000053066452236038857908772353111141961622016821467345251545888994172379148816403741565333199916665284031950226144589707673108122	0.00000035680823762234395748988544402753576898533728928851179014725158599869442225421437473347348434448064357040907934489851617352362	0.0000000000000000000000013524242833965039808571975024636173928345163103329390819738697406351515470769140974752703338520664022298898332754048404075247	-0.000000000000000000000010068951537245038542483082406475028519589168039618915618807077651724242331687099497861453320539936315265339070417427032442422	-0.0000000000000000000000013524242833965039808571975024636173928345163103329390819738697406351515470769140974752703338520664022298898368454958071434199	0.000000000000000000000010068951537245038542483082406475028519589168039618915618807077651724242331687099497861453320539936315265339070417428908083559
fine	1	-1	0	-0.000000000000000000000002704931823878257889626459673866060825388581410439825051284217151694370986745444590036510619538357898787898249379245785418091	0.0000000000000000000000073802632661490168672879511965158226332455055338954953666458529303323871938024400787683716453098954223319120561684068558747971	-0.0000000000000000000000027049318238782578896264596738660608253885814104398250512842171516943709867454445900365106195383578987878982500659008170102486	0.0000000000000000000000073802632661490168672879511965158226332455055338954953666458529303323871938024400787683716453098954223319120561616645998074821	-0.0000000002387990316888423550724508544001885698911880860467093560483638627368563960041084199443893756340051456004474470819321264673548	-0.00000053521231883932485669626928747804824921209073452036496678421956982252283043573661344699415380378860311264018469160855459809038
fine	1	-1	1	-0.00000000000000055549212297249253985893441237325563892743801089409519144176878781396423293220450311047077494822663522415039388971942852597502	-0.000000000000000000089816775967513381573394718963804844754294099146158311062403207555410579934646438400379930630620540127700082315183134306625934	-0.00000000000000055549210262559207340808534484971280158753286343482408167134069735632847551627782603419540210114892588189369761938820348230892	-0.000000000000000000052323597728474133724309977850312932196821441668350175586487158169211813449458404985849149866496232000218314293966999193295456	0.000000000000000000000020346900466450849067523542837339905147459271109770428090457635757415926677076275372847077709342256696270331225044187850534706	0.000000000000000000037493178239039247849084741113491912557472657477808135475916049386198766485188033414530780764124308127481768021204762174216958
fine	1	0	0	0.0	0.0	0.00000000000000000000000000000010025864184707003716940468491785550678210627102995847872810114635816896835484625291361493480345159963254587520937886128465608	0.00000000000000000000000000081780770634313023767521594969038694606426796874944169917713871268647101690522236361039654141315286756282952849925881757221205	-0.0000012655298869589202228496851232796520765799586704972600244099433245857295459916113942385428199669280660286188713216010747898524	-0.010373685961450598244139904246642933486108371519130723008499493390979905039653413242326334235657390740702044075506289931424033
fine	1	0	1	0.00000000000000000000000090258647484132409978369046034651958845227994633706110201510024130830383364195294778175975551980571647586551464637375282990603	0.00000000000000000000000092888647868711866756857270324310984017701063879480086573173311064738022601647070771778093056081970549125292330429331658966858	0.00000000063679739729513063554047611515804909429503729942218242738400100379390577998874537856028250903966183991672354689160710631602541	0.00000107042454262930435513056886159354777812621140765383359988773103937120182252699552627840066231742073877528709420587477725987	-0.00000000000000000000000090258647484132409978369046034651958845227994633706110201510024130830383364195294778175975551980571647586550647853470742728182	-0.00000000000000000000000092888647868711866756857270324310984017701063879480086573173311064738022601647070771778093056081970549125292330064022941009876
fine	1	1	0	0.0000000000000000000000027059432178156884364282257245710387411012434455783877249195863749163655581104086716482357298910853812469345665589709489202631	0.000000000000000000000012561696357754426374242168145910044739988820089268928207710309786961802217952828005914310251966482803409519953190891921458514	-0.0000000000000000000000027059432178156884364282257245710387411012434455783877249195863749163655581104086716482357298910853812469345590771098757048083	-0.000000000000000000000012561696357754426374242168145910044739988820089268928207710309786961802217952828005914310251966482803409519953189187663607426	-0.000000000079599679409944311842631874323104996153199750781269131125538124706108282604070318535495939475828429110772417467365937004858694	0.00000053521236618668713151094200800680320616226049726531094446386211740659062118511413672955815806190048632136436557274253778057519
fine	1	1	1	-0.0000000000000012961477651118007749402997365421818380093701334552720726895384018379752083912643410652136650550063701866152466290602819600697	-0.0000000000000000001240143863567873055308041430074606646376786135041311481257798893735885462121840029276569436503378270352885784790107451875269	-0.0000000000000001851639234279156933428120357406947511525399425834518746128336956713548824551401831052829886625666658367841165344651320638439	0.00000000000000000022331125447608499601518697419768513273840423714349689987602672678091484132682372375200293044247273094397817330366179394810511	0.0000000000000014813116885397164682831117722828765891619100760387239473023720975093300908464045241704966537175730360233993631635254140262568	-0.000000000000000000099296868119297690484382831190224468100725623639365751750246837407326295114639720824345986792134903908689594824651751628967615
