-2.0000000000000004	0.135335283236612631793060497590742637781082708373441369412128013851552218250199379516395166473600233254636893485125338489	0.36787944117144223990987859520726284455807361642153995785876402736828166717507931164410970945129949236099318757170880503	0	0	0	0	0	0.316060279414278809865580827357824595312345107382826825819426838502257017376113477003900278249814887224146861516400420733	0	0	0	0	-0.051819161757163488717612342972324232010678147495968586558696169615099757535904004530762003631054687624866885054861284441	0.367879441171442298583193170330148827323023254878795412378123008117356774912017481534662281880869574849013746571261705174	0	0	0	-0.135335283236612697739658712070064406023958345887730788602257579074545686340762802919617292090861120749586602672448558472	0.283833820809153142923030375052246232767773950050066894501314057086451824151585424650785610673087678856636146818999003371	0.283833820809153142923030375052246232767773950050066894501314057086451824151585424650785610673087678856636146818999003371	0	0	0.143335612343111040776721011082679289914909870664621736591702518208406774376611841012664260041529728401460744579316872598	0.0807548067783071944430615236926080985666794229985062361331935682645110492714972656075704477380677651104326802942681218416	0.0807548067783071944430615236926080985666794229985062361331935682645110492714972656075704477380677651104326802942681218416	0.0112150535145533802027367688899291082640763907211926169613371837648281444565071047760951227321496286018207563485473044519	0	0.0131632543359277774941824496029896015302230638428514761582751947766327152427240442841644167797282257744947876402477079134	0	0	0.148498537572540475233841161673054007554181409730582264760532773851178401583486847203781708870589346524081390312696266386	0.27067056647322533537837842675838445042718508063896925948156256647054684513619715489400780360499666466510951301260547397
-4.0	0.0183156388887341802937180212732412422119120675534755947695999274392504315981141226873694981289020517295559591765962823282	0.135335283236612691893999494972484403407631545909575881468158872654073374101487689937098122490657048755077287189633552212	0	0	0	0	0	0.216166179190846827026500126256878899148092113522606029632960281836481656474628077515725469377335737811230678202591611947	0	0	0	0	-0.0676676416183063459469997474862422017038157729547879407340794363270366870507438449685490612453285243775386435948167761062	0.283833820809153172973499873743121100851907886477393970367039718163518343525371922484274530622664262188769321797408388053	0	0	0	-0.131868364583275317610144257977465465829467025332553348038599972789718911849292796007763561798338269398583484691223605873	0.188644727430545886268357376329577577638244504222092224673099995464953151974882132667960593633056378233097247448537267646	0.188644727430545886268357376329577577638244504222092224673099995464953151974882132667960593633056378233097247448537267646	0	0	0.088009994666420710918821564348969009477061974934165946929370565940486736961815088697470641938143286505912732680914590071	0.0571977293221378228643035934721296144580531669690915901118297863551153336314700081971861947835263857581256150723249248626	0.0571977293221378228643035934721296144580531669690915901118297863551153336314700081971861947835263857581256150723249248626	0.0137607258801504703790713749636506607549238046502569024799301431857642522498729724238824378721396797890667153770271721507	0	-0.00915781944436709014685901063662062110595603377673779738479996371962521579905706134368474906445102586477797958829814116412	0	0	0.122710545138908227463285247340844844723510991555815550653800009070093696050235734664078812733887243533805505102925464709	0.131868364583275317610144257977465465829467025332553348038599972789718911849292796007763561798338269398583484691223605873
-20.0	0.00000000206115362243855782796594038015582097637580727559910369297224466162916402378455935327991092790558136703638789079215116073	0.0000453999297624848515355915155605506102379180888665649692590713056509994216143022816525250045459477823217080550896860284929	0	0	0	0	0	0.0499977300035118757574232204242219724694881040955566717515370464347174500289192848859173737497727026108839145972455156986	0	0	0	0	-0.0400027239957857490910921354909336330366142750853319938981555442783390599652968581368991515002727568669393024833053811617	0.0900004539992976248485153559151556055061023791808886656496925907130565099942161430228165252500454594778232170805508968603	0	0	0	-0.0450000001133634492341206805381267209085701537006694001579507031134734563896040213081507644303951010348069751870013339936	0.047500000005152884056096394569914850950389552440939518188997759232430611654072910059461398383199777319763953417590969727	0.047500000005152884056096394569914850950389552440939518188997759232430611654072910059461398383199777319763953417590969727	0	0	0.0137473668025279106617820173211230327794893350185638837750836460945430585373244974498257340347764018326961549075275072923	0.0137502497011595588835123641243100383134731742817706215640302526619102639930407516803875084024849359087319554195802841913	0.0137502497011595588835123641243100383134731742817706215640302526619102639930407516803875084024849359087319554195802841913	0.00874986379866484732861647485447886306305242051345154484839289501635386350551328407531662291002642896072384885055744002382	0	-0.00200000011954691010143635402202454204903761662979682198474801419239019037449151337950444249023483381852371928811049766594	0	0	0.0429999999938165391326843265161021788595325370708725781732026889210832660151125079286463219401602672162832558988908363276	0.00900000002267268984682413610762534418171403074013388003159014062269469127792080426163015288607902020696139503740026679871
-49.99999999999999	0.000000000000000000000192874984796393148760927850817010903154410465863830695600619955497370895809437689692927892497661236578218069837788939147	0.0000000000138879438649640699345499032173474174290916131385765533747688289327523421797677806947609672990075056605559077326071034045	0	0	0	0	0	0.0199999999997222439648716616022382388053565109481109246958788536659252597980592045578512471506139261484842484699259998671	0	0	0	0	-0.0184000000002999819749068161103106255914571009695992520271707696309451918626348647767949534852684135139810220985328204592	0.0384000000000222259397784777125488643968136119177101767230496232968704516606940693346462006358823396624652705684588203262	0	0	0	-0.0192000000000000026148012793968528044129930267375461349430504618495260847353643346543461142571732581791086331926061055607	0.0196000000000000027284841824687790119653750839868519474829060180135652921029063039890084252866840689266136169523148428201	0.0196000000000000027284841824687790119653750839868519474829060180135652921029063039890084252866840689266136169523148428201	0	0	0.00513999999970513193187653284099998314728641192137515756562104198382980304153348850320304794836553867046695380005590176896	0.00526000000001155554805050933310103955886669604730822294949540585787784384135219872098664904327780256240097702775539301655	0.00526000000001155554805050933310103955886669604730822294949540585787784384135219872098664904327780256240097702775539301655	0.00433999999999400093689411009503617654033670693211932123126699996633976907382131861267490111569278235321534061435931206501	0	-0.000368000000000000100048512316699323547003272942668297173375483650304289626220625188169637178418421446542194668078269284026	0	0	0.0188320000000000025147527670801534808659897537948778377696749781992217951091437094661764770787548367325664385245278362767	0.00153600000000000042746283077725106219877066038394821942646207962868699398752518904566389641585846438809435685557401308684
-50.0	0.000000000000000000000192874984796391778301734281652701257475283265123026291089780910382051162497964659165237337877773513699784491978939761832	0.0000000000138879438649640205946617637460868569103997603802050555835477999608813681384814494206181035388431575416790193697799658907	0	0	0	0	0	0.0199999999997222411227007195881067647250782628617920047923958988883290440007823726372303710115876379292231368491664196126	0	0	0	0	-0.0184000000002999795874832228448446940969154761092646348242124292006046324791550375517911993074853510364390122029002668184	0.038400000000022220710183942432951458821993738971056639616608328088933676479937410189021570319072988965662149052066686431	0	0	0	-0.0192000000000000000000040117996837649489886760730583761861554858919145589468546674429359466641799576649106369366278576891	0.0196000000000000000000000771499939185567113206937126610805029901133060492105164359123641528204649991858636660949351511094	0.0196000000000000000000000771499939185567113206937126610805029901133060492105164359123641528204649991858636660949351511094	0	0	0.0051399999997051311758590630842357834218310272667759737958716789292574798243911290953454406043758866454800922334425802612	0.00526000000001155476929567089563311659774880085225187109237213793683814505640689099462953782744350404232750735270716774366	0.00526000000001155476929567089563311659774880085225187109237213793683814505640689099462953782744350404232750735270716774366	0.00433999999999400040825031471260474810774963389051228881177994408539527406357746155262585475232474319908802991030950386409	0	-0.000368000000000000000004095121677196990236902422268050153098715214285092094212418228289231710282156785643396319157820887243	0	0	0.0188319999999999999999999166780065679587517736507903260330567706776294668526422492146467149538978008792672406174700368018	0.00153600000000000000000032094397470119591909408584467009489243887135316471574837339543487573313439661319285095493022861513
-50.00000000000001	0.000000000000000000000192874984796390407842540712498129310042618176866975532254045780305428461336015411077104859535778459452669241174837742143	0.0000000000138879438649639712547736242750015868872114934558462930686720297169904446324285779832142419699636247169441116623179762857	0	0	0	0	0	0.0199999999997222382805297775739760984383631635982672368154557418031185306919216082816063030184168465631558688384093296533	0	0	0	0	-0.0184000000002999772000596295793793765254888559740737165187871244249208962454544938065146284577005271187368717435703785104	0.0384000000000222154805894071533554749638520195723409533342428662280394269373761020881209314761173736818927405819797081637	0	0	0	-0.0191999999999999973852067442025154363433232381667289211780996215034868506438900907160882981085177708472289612592500695232	0.0195999999999999972715159718312095844740004869376967960075815936146781970116478580565131288394302347185734773848571237666	0.0195999999999999972715159718312095844740004869376967960075815936146781970116478580565131288394302347185734773848571237666	0	0	0.00513999999970513041984159332747180745518963616149718941448740361938332791879648174636238297147979240937966661017002059969	0.00526000000001155399054083245816542224221052254368480906740762162672534603878110101321368717790771073330301708274438201266	0.00526000000001155399054083245816542224221052254368480906740762162672534603878110101321368717790771073330301708274438201266	0.00433999999999399987960651933017344649875248234940042926615309493028451069556292450881654569112163268717016806275054502826	0	-0.000367999999999999899959677926655111146266305996198891408491521921890740113371252785572590586763409159674216879204917207222	0	0	0.018831999999999997485247066275860325197056932170530029769608099581596110530518837930515707521754361687554744380045152316	0.00153599999999999957253781111069851855388710953433353247594698806616417296225804025199484263535174606203746600962394290121
-100.0	3.7200759760208359629596958038631183373588922923767819671206138766632904758958157181571187786422814966019356176423110698e-44	0.000000000000000000000192874984796391778301734281652701257475283265123026291089780910382051162497964659165237337877773513699784491978939761832	0	0	0	0	0	0.00999999999999999999999807125015203608221698265718347298742524716734876973708910219089617948837502035340834762662122226486	0	0	0	0	-0.00960000000000000000000200589984188247449433803652918809307774294595727947342733372146797333208997883245531846831392884454	0.0196000000000000000000000771499939185567113206937126610805029901133060492105164359123641528204649991858636660949351511094	0	0	0	-0.00980000000000000000000000000000000000000000037944774955412526822188897199403807041060701382243176064630261541965562854137	0.0099000000000000000000000000000000000000000000037200759760208359629596958038631183373588922923767819671206138766632904759	0.0099000000000000000000000000000000000000000000037200759760208359629596958038631183373588922923767819671206138766632904759	0	0	0.00252999999999999999999801261615665797911637892899463081247755733086665142809220012978611134880365766070060178653805189798	0.00257000000000000000000003934649689846392277355476067690482194230815560600636779308301902993445511289624182931634938258953	0.00257000000000000000000003934649689846392277355476067690482194230815560600636779308301902993445511289624182931634938258953	0.00232999999999999999999997994100158117525505661866748836530380522017090629626131589507200827066113690022408720738440518782	0	-0.0000960000000000000000000000000000000000000003833166285691869376233670556300557134814602618065036138921080538513854506363049	0	0	0.00970399999999999999999999999999999999999999999613112098493833059852191636398235692914675201592814675419456156827017790507	0.000392000000000000000000000000000000000000000015177909982165010728875558879761522816424280552897270425852104616786225141655
-1000000.0	3.29683147808855857896890796910772420856140150665837015964708848989534925037955472705507722526332882950015683115831398122e-434295	5.74180413989240717898098693035029341013142697881311721488073394230872142832145987401059036376861288250188602893687764655e-217148	0	0	0	0	0	0.000001	0	0	0	0	-0.000000999996	0.000001999996	0	0	0	-0.000000999998	0.000000999999	0.000000999999	0	0	0.000000250000250005	0.000000250000749995	0.000000250000749995	0.000000249998250005	0	-0.000000000000999996	0	0	0.000000999997000004	0.000000000003999992
-1e+100	1.99919829144813471025040498435807830335914446361785411816339234165972541108075322467999746265727646712947702931803666354e-4342944819032518345576667741936181848751422365269907905153148523722987444484726990902146280045858605	4.47123952774634375240293639124803337932496011758545328188238205308058381170944378581137375918603192141572331466886393015e-2171472409516259172788333870968090924375711182634953952576574261861493722242363495451073140022929303	0	0	0	0	0	9.99999999999999984097108890240082206065864792486505621923551244679494602557418565786376391121109113099225680881015244616e-101	0	0	0	0	-9.99999999999999984097108890240082206065864792486505621923551244679494602557418565786376391121109112699225680881015257338e-101	1.99999999999999996819421778048016441213172958497301124384710248935898920511483713157275278224221822579845136176203050195e-100	0	0	0	-9.99999999999999984097108890240082206065864792486505621923551244679494602557418565786376391121109112899225680881015250977e-101	9.99999999999999984097108890240082206065864792486505621923551244679494602557418565786376391121109112999225680881015247796e-101	9.99999999999999984097108890240082206065864792486505621923551244679494602557418565786376391121109112999225680881015247796e-101	0	0	2.49999999999999996024277222560020551516466198121626405480887811169873650639354641446594097780277278299806420220253810359e-101	2.49999999999999996024277222560020551516466198121626405480887811169873650639354641446594097780277278349806420220253808769e-101	2.49999999999999996024277222560020551516466198121626405480887811169873650639354641446594097780277278349806420220253808769e-101	2.4999999999999999602427722256002055151646619812162640548088781116987365063935464144659409778027727809980642022025381672e-101	0	-9.99999999999999968194217780480164665033675233854040982876683389237151470768831915061720493415244336733910827507513070178e-201	0	0	9.99999999999999984097108890240082206065864792486505621923551244679494602557418565786376391121109112799225680881015254158e-101	3.99999999999999987277687112192065866013470093541616393150673355694860588307532766024688197366097734773564331003005224254e-200
-1e+308	9.48859304571734308212684616658179791956285299101515651878000711514528807593984595749979320613601469939285181349558700987e-43429448190325183241927566964728327739003462419888741281003596185544363001386354281128552608882057314486963148804427893378855760691491326565739785372655956603151227154932438917258359043885614928156812867425029398676935402337705441518772429927729529137173571852715913021797680216653274727326241094398611370372	3.08035599334189668950545107016256012063265445642132781843443885971586016196445850560992597794869166964015309842840430385e-21714724095162591620963783482364163869501731209944370640501798092772181500693177140564276304441028657243481574402213946689427880345745663282869892686327978301575613577466219458629179521942807464078406433712514699338467701168852720759386214963864764568586785926357956510898840108326637363663120547199305685186	0	0	0	0	0	9.9999999999999998902093637055954470313491508252910596126415036732229603168350607095436145901485625103172268152603633015e-309	0	0	0	0	-9.9999999999999998902093637055954470313491508252910596126415036732229603168350607095436145901485625103172268152603633015e-309	1.9999999999999999780418727411190894062698301650582119225283007346445920633670121419087229180297125020634453630520726603e-308	0	0	0	-9.9999999999999998902093637055954470313491508252910596126415036732229603168350607095436145901485625103172268152603633015e-309	9.9999999999999998902093637055954470313491508252910596126415036732229603168350607095436145901485625103172268152603633015e-309	9.9999999999999998902093637055954470313491508252910596126415036732229603168350607095436145901485625103172268152603633015e-309	0	0	2.49999999999999997255234092639886175783728770632276490316037591830574007920876517738590364753714062757930670381509082537e-309	2.49999999999999997255234092639886175783728770632276490316037591830574007920876517738590364753714062757930670381509082537e-309	2.49999999999999997255234092639886175783728770632276490316037591830574007920876517738590364753714062757930670381509082537e-309	2.49999999999999997255234092639886175783728770632276490316037591830574007920876517738590364753714062757930670381509082537e-309	0	-9.99999999999999978041872741119089526809668344360435023746004677983420960490308147865993735172920688898334750962913020735e-617	0	0	9.9999999999999998902093637055954470313491508252910596126415036732229603168350607095436145901485625103172268152603633015e-309	3.99999999999999991216749096447635810723867337744174009498401871193368384196123259146397494069168275559333900385165208294e-616
