-10.0	0.000045399929762484851535591515560550610237918088866564969259071305650999421614302281652525004545947782321708055089686028492943635	0.0067379469990854670966360484231484242488495850273550854303055315726835225156040622814491388442083615480550204219839543118252296	0.099326205300091453290336395157685157575115041497264491456969446842731647748439593771855086115579163845194497957801604568815586	-0.0060060835905881729701057692630851137817718810239081197058807155549572339224963165057414383506091570028311088793820179278182957	0.016001089598314299636436854196373453214645710034132797559262217711335623986118743254759660600109102746775720993322152464684642	0.073999364400983325212078501718782152291456669146755868090430373001720886008097399768056864649936356731047496087228744395606425
-50.0	0.00000000000000000000019287498479639177830173428165270125747528326512302629108978091038205116249796465916523733787777351369978449197893976183203579	0.000000000013887943864964020594661763746086856910399760380205055583547799960881368138481449420618103538843157541679019369779965890691204	0.019999999999722241122700719588106764725078262861792004792395898888329044000782372637230371011587637929223136849166419612605069	-0.00036800000000000000000409512167719699023690242226805015309871521428509209421241822828923171028215678564339631915782088724286493	0.00076800000000000000000016047198735059795954704292233504744621943567658235787418669771743786656719830659642547746511430756335263	0.018831999999999999999999916678006567958751773650790326033056770677629466852642249214646714953897800879267240617470036801840856
-49.99999999999999	0.00000000000000000000019287498479639314876092785081701090315441046586383069560061995549737089580943768969292789249766123657821806983778893914748165	0.000000000013887943864964069934549903217347417429091613138576553374768828932752342179767780694760967299007505660555907732607103404503619	0.019999999999722243964871661602238238805356510948110924695878853665925259798059204557851247150613926148484248469925999867065738	-0.00036800000000000010004851231669932354700327294266829717337548365030428962622062518816963717841842144654219466807826928402634127	0.00076800000000000021373141538862553109938533019197410971323103981434349699376259452283194820792923219404717842778700654342099085	0.018832000000000002514752767080153480865989753794877837769674978199221795109143709466176477078754836732566438524527836276716743
-50.00000000000001	0.00000000000000000000019287498479639040784254071249812931004261817686697553225404578030542846133601541107710485953577845945266924117483774214257871	0.000000000013887943864963971254773624275001586887211493455846293068672029716990444632428577983214241969963624716944111662317976285716569	0.019999999999722238280529777573976098438363163598267236815455741803118530691921608281606303018416846563155868838409329653267573	-0.00036799999999999989995967792665511114626630599619889140849152192189074011337125278557259058676340915967421687920491720722222623	0.00076799999999999978626890555534925927694355476716676623797349403308208648112902012599742131767587303101873300481197145060350154	0.018831999999999997485247066275860325197056932170530029769608099581596110530518837930515707521754361687554744380045152316020824
-100.0	3.7200759760208359629596958038631183373588922923767819671206138766632904758958157181571187786422814966019356176423110698004443e-44	0.00000000000000000000019287498479639177830173428165270125747528326512302629108978091038205116249796465916523733787777351369978449197893976183203579	0.0099999999999999999999980712501520360822169826571834729874252471673487697370891021908961794883750203534083476266212222648625374	-0.000096000000000000000000000000000000000000000383316628569186937623367055630055713481460261806503613892108053851385450636304853323	0.00019600000000000000000000000000000000000000000758895499108250536443777943988076140821214027644863521292605230839311257082745861	0.0097039999999999999999999999999999999999999999961311209849383305985219163639823569291467520159281467541945615682701779050682191
-10000.0	1.1354838653147360985409388750662484019574316100903188426715526591573043024127391578407765179043125214612151325918674543698731e-4343	3.3696941483089175144500323238132201679550979027292655581078803520205639535074885738655786241495921252556831658733297368592398e-2172	0.000099999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999994365	-0.0000000099960000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005678	0.000000019996000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001382	0.000099970004000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005343
-1e+100	1.9991982914481347102504049843580783033591444636178541181633923416597254110807532246799974626572764671294770293180366635384438e-4342944819032518345576667741936181848751422365269907905153148523722987444484726990902146280045858605	4.4712395277463437524029363912480333793249601175854532818823820530805838117094437858113737591860319214157233146688639301516007e-2171472409516259172788333870968090924375711182634953952576574261861493722242363495451073140022929303	9.9999999999999998409710889024008220606586479248650562192355124467949460255741856578637639112110911309922568088101524461580539e-101	-9.999999999999999681942177804801646650336752338540409828766833892371514707688319150617204934152443367339108275075130701778068e-201	1.9999999999999999363884355609603293300673504677080819657533667784743029415376638301234409868304886738678216550150261212719696e-200	9.9999999999999998409710889024008220606586479248650562192355124467949460255741856578637639112110911279922568088101525415753679e-101
-1.7976931348623157e+308	3.6664236859177768025478734548300383075772589765491381430548125529102114178107426119603263650031682530343202510929817470532274e-78072820862606201654737339177799637492280159585647583282156021590146098080264058666086235992260111580139297992947071271229284205137432587044994111879380757353130062999192787101676968805320134882135792799371825333089599781173179572067881480076179363099341701235546322821395103349256603253374896063000976416999	6.0551000701208702670923921598238257403986081830260788040335013646847925746534599649039468525912045785714366435373241651613615e-39036410431303100827368669588899818746140079792823791641078010795073049040132029333043117996130055790069648996473535635614642102568716293522497055939690378676565031499596393550838484402660067441067896399685912666544799890586589786033940740038089681549670850617773161410697551674628301626687448031500488208500	5.5626846462680040753076390948892589466409921927066700118735837996157696866775296366495292281086249806715637342777047636866914e-309	-3.094346047382578962563028962368113831280986904471480232319563011299055689760018178684436443095152476740239501634484513717536e-617	6.188692094765157925126057924736227662561973808942960464639126022598111379520036357368872886190304953480479003268969027435072e-617	5.5626846462680040753076390948892589466409921927066700118735837996157696866775296366495292281086249806715637342777047636866914e-309
-2.6879993454994913	0.068016881620005947457393341540913037830738118634654597930028264227355606910702088095168881519693712423825640777204750860017523	0.26080046322812762108737347225861480179459921434754272031569733859154406484003493533194354708206578478445897743976149219929784	0.27499989462776909024147482807099637774914198165875599786879839340938644522679611479616801232950660143538843697120537807343364	0.0000000000000000010006224410917206152474300835180488063950067442562295122223421805235818369612949077369312305327392883943938977039124970630157	0.10368421903859587488470690692848495493998213438650571393780916101522451582102709499932495677514676362738413067256446266033428	0.13935155645718580262421532884457044914064232548536435468971258364001132936487300427971906900564161952156438460263085107671262
-2.687999345499491	0.068016881620005977662956556634607860052674637740935186057097875551783142843180498274719523562870222039367314305158361486042181	0.26080046322812767899670929401337416584775104898534582471741027959029631629907571030501730470509010036186631819493490802023722	0.27499989462776911413104541143327542714102842963967309991926888004758231951674344427843823857951683350034299578219825136391278	0.0000000000000000068932874516681438152646267183454007971155468264338706979367199303745629195553186452783048467676223681659052994211172865114212	0.10368421903859589201456334973749592934291125044179387001251863946387397510985529168953859822804128311667507493187872884384984	0.13935155645718580851688033942099189635773550865245797101607019799619151812216337329063280583497205482369761878290551838559505
-2.6879993454994917	0.068016881620005917251830126447231629573502866601279493575956564767907230221308230505981141139132630895568270621287918016272875	0.26080046322812756317803765050386829619704139220710566254737538531894543606601926746615272428478952220860048812056925530684774	0.27499989462776906635190424470872043838236325161842484875865298362103150951286130297230260711817066863413911370708036756683268	-0.0000000000000000048920425694846998773418552537275274158601099429293775999213944587231192121370570553895603362395991803481804212218435981537475	0.10368421903859585775485046411947769357029644477207847396144026499854576019621297610449024981537008712695519049666180221885535	0.13935155645718579673155031826814909248251198190599963091428897855915897737145665319997444522123812187539304202663779951346651
