1	1/4	0/1	1/8	-2.61903324387147755882595883516875994002303979672855105629556395969894311728153920379304420287085959511736494899720186799e-1001414895036696345	9.69719013330885110102745548490867004973693341204641723468112077906218922546066434763531808718001470426740878939808688934e-1001414895036696346	-1.64012116143481102194567259245215632708351365413044340462674992387750658040858109902826944411984802221257228939173177594e-1001414895036696345	-9.85377386844809177222160094037246463009273763867030220935449566629501653173463768126216449987086553401188779961666959609e-2002829790073392692	-7.12968665015367868002958134754957302296295727891088584872388685809442044079607162356077247849634082173801780458859200553e-1001414895036696306	2.6398262488357653141447821534829496340045201334480514137034742748956223829928141471708418256028405053659031466872633594e-1001414895036696306	-4.4648344868012488929287330382997742210561949412246503931560402882071064951332879290467895097170824201267178643656003142e-1001414895036696306	-7.12968665015367868002958134754957302230391395886179376863762593454240542126957617443820006593690364255290302564260726755e-1001414895036696306	-1.31366424729927403255964314316608563284314162398389265114377989171547045450888842732557587111479855637882047027702663101e-2002829790073392689	-6.59043320049092080086260923552015019526495449122572412559437179185114778945984737985057950243339463235858655352485741007e-1001414895036696343	3.76141985926170133551978575933248170957636147680858418361998437242301921784744031229815097003018342323489562027823361278e-2002829790073392690	2.63982624883576531414478215348294963405522698894981435203140677131778016173186285479463734436954436172056405761297308409e-1001414895036696306	1.37556328619778925068610387506603108383844829160628061818485884416872409391628078951667062605023424376177310821272883763e-2002829790073392689	-5.07068555017629383279324964221577787390487076237955187667038563546609109257097246910017278698227195548634418449887428552e-1001414895036696344	0.0	-4.46483448680124889292873303829977422034928380140224081786787184702411217995085174329138904132481966407471558697662676962e-1001414895036696306	-8.46041088606656251480318740770305085644662561043711935038509754833871315463904710658725433573307673492079757929511092678e-2002829790073392690	-7.06911139822409575288168441182994315182436185755400468392262756052002277388973544581089021809753182686046264172666043153e-1001414895036696343	-2.49199576980105773854628054979661938911928212951665546082143488440862626559747466102219855946826282544746600687919091447e-2002829790073392690
1	3152519739159347/9007199254740992	0/1	3602879701896397/72057594037927936	-2.93185269580518181493599341483595404150941787731348185433446563299171080283050650448767077364903118359566504870026799576e-1001414895036696347	1.28944622685342466417050885508260283274534522899747674615054586894090848739833138354106754746745412724588561485098625181e-1001414895036696347	-4.53513541643277096404746956489327294066544782425870579068912780967835052668783387837764739547538543999023430135914667573e-1001414895036696347	-5.81814393798983340370556671128458150651704014389849072219125383909126357857244507991127680654699271318241556063926433327e-2002829790073392696	-7.98126219833697167857896606247999701902374385102832976818713174185365224058612212963727213369938732269346788105253856186e-1001414895036696308	3.51020651272765365442988045049215362600111184432627049099355004545913496557863858762588781044466996318447593028530678016e-1001414895036696308	-1.23458129104857538047208120604417778185801994836937590601766713458102859423767164485987356555824824900914325408539180987e-1001414895036696307	-7.98126219833697167857896606247999702958181039079644977555768346158077437188282514890498188930814845957145405096098901429e-1001414895036696308	-5.33383635880159786791085952512773597748471650047957590163360488411273474981841076135876363353641618596156339981104062584e-2002829790073392693	1.05580665397681200073705517197271221312967030192677097556087611368779861699084504524266581605445762051741213244858141713e-1001414895036696343	7.37971882998956956446588316129099799117426611340819430114323506845455250422999033492369691845149867350833086016172949178e-2002829790073392694	3.51020651272765365442988045049215363008518703758979842991185474661392327967203877262694387990037898211878731992369825511e-1001414895036696308	1.09260660272736295315983645084702743562322709581307238722683072261100880022904728030520421508483001987017873818379313278e-2002829790073392692	-4.08407519326352793891830470115478831409340018500105606945570901893431138963839147495332169015794130757412169309401417424e-1001414895036696344	0.0	-1.23458129104857538047208120604417778290890569898931409680911615862959532896640323022728314536869050987550430005796544732e-1001414895036696307	1.5156560364826601639300335563039251587559948607368783218579475545352202024497900980417744007803808437608707020817407984e-2002829790073392692	1.05088575061993819079144902404856673472873158536740957981044226086636104597257363745520108534049337037777776362200614464e-1001414895036696343	-2.3780056064680307878835443328788384014555238443322849924189601523953921335232581103546886109044099800857861896453792882e-2002829790073392694
1	1/8	1/4	1/4	1.48360521610158088801107244900267730475069725513388214046261781409254679885409455953138974925288183388836403201964662601e-1001414895036696345	3.90967433266271691766959405600742813246666877052371636790869180665628517893763756005533146371318799484121701476049866721e-1001414895036696345	-5.56297578817124461269880519665193194086502078550902705303087178343063796200709526297921127888288756710109734805096533977e-1001414895036696345	-3.95755153482846337099050728204892102635723767728072255218030691314549604038580820180784778063179023567992674451896333495e-2002829790073392692	4.03875755609037079212501205291144999144512216689099282483181429205306638506766991387891369945297548809327237068806716588e-1001414895036696306	1.06431458864680789223794695702729956836618436455672821855125589948601978579715346085306766332068507231651403204628775977e-1001414895036696305	-1.51438605465822744369302751528157155827629409400342162459774817371617996155109972631957264887273772793044041417664220373e-1001414895036696305	4.03875755609037079212501205291144998860907108369415812865342185990778501038803569869506974160681311572857692174425972866e-1001414895036696306	-1.89895318219443166177439598050574960979571010514319572719151377513067112394195360643488253353893718243183727151463226966e-2002829790073392688	2.83605108319683469617839243214528137467963421518384395784616237236469544894380743722206502118772101340160788914739752181e-1001414895036696342	1.62629544981941086508183249683238254098610281983967831473452145045272158043323629893564533849008167407641829954876397421e-2002829790073392690	1.06431458864680789223794695702729956781858689304078398892394478029783180437059617710299743425826150497825143586082194532e-1001414895036696305	-3.53974920250077207234303568041949836861502604052705914589766540379014737648237146053240239480635314026483056587063147639e-2002829790073392688	5.47597471515944229627311119188187981426557283750070229062423567338262596185465814447015717246924207046231640734503774137e-1001414895036696342	3.25259089963882173016366499366476508197220563967935662946904290090544316086647259787129067698016334815283659909752794842e-2002829790073392690	-1.51438605465822744369302751528157155755942745349427025430642646451482369006875355576871112682937842653973200105943695497e-1001414895036696305	6.26966526880240763307228293367575797627847806127325897473271194054747929248611647181635560859295778000176769278621395812e-2002829790073392689	-7.16866640509151370291321709201356271482346170550861522043359301390708413117205248762518403268135161548797636424253696469e-1001414895036696342	2.38121534246808596806219611377568800033462187875517866216003530769178122012886764103873115876263603382576845914508759682e-2002829790073392690
1	5404319552844595/18014398509481984	0/1	0/1	-7.77199695008716944821744779010077513018516177885182224738175642999310712249041552199667773276987828068033680207416461226e-1001414895036696347	7.12695262700430777541945652095661424287770463473737867896851735709847111493023459086385469731490842573040596013353249608e-1001414895036696347	-1.24938014016302699377172044210651960408503475267825491278163062280261181419933328061098807129448586632647471977647542256e-1001414895036696347	-2.20457698557133713132153709533735736685416330396009396266918340820484076323433799888161339507645462030409839899654385052e-2002829790073392694	-2.11573881430238148427012735989315166130944891562788288618908112712301715417312614797428761573668438136812718155543592944e-1001414895036696307	1.9401410470803409148012301441455352296095741744481559870769931383811876598771225762601059565397172406787797330604915754e-1001414895036696307	-3.40113625022950942180721581586641191433439475444683059748130767384993940362316649408580287500895875529248264985423911731e-1001414895036696308	-2.11573881430238148427012735989315166290224210001613896850891142911904395254239089709750610658460718164499751424149559203e-1001414895036696307	-2.26825188299372479397397536645055331859890246453899836235614126512719246001570467227342585995187867319064614230211652754e-2002829790073392691	1.59279318438825608231983030199602679836926474912321849084792280027687033268605966258835002403016401564558682859496496474e-1001414895036696343	1.69311512491878685438066189802507997505035575905273872189379014633692404842148886361544692561829382354258941364809384443e-2002829790073392692	1.94014104708034091480123014414553523054700106763120843341177724363821206661738273753873001295309743599107112208778809416e-1001414895036696307	1.75773008948765142871699882837698364081239277029357710774771922497220732993181469725507992542355988309157539254017405786e-2002829790073392691	-9.37426893183052446334784105257024406740260161278624056413380195312291389027296518760613285742810590553873466800285999376e-1001414895036696344	0.0	-3.40113625022950942180721581586641191552318110592720290752260255041609827376228660275988750870450862633782125492096274692e-1001414895036696308	1.35996899703732875399897145279045999109115287515431113308725649895212284224408239012531602371892139560146824694255822992e-2002829790073392693	1.18878635148037231004129487656615887013912010867408463369554987104533860506672362960509039962331976183095135247981727895e-1001414895036696344	0.0
1	2702159776422297/9007199254740992	0/1	0/1	-7.77199695008718457711704660851157752334081681499289078126123334499198428765244999467979334437733201136037529895543637357e-1001414895036696347	7.12695262700432164868155787496785887482969677849038431748163014418182009114014233514299843997535598833731527717420293244e-1001414895036696347	-1.24938014016302909748694017663257952770100595694467104103053985536826861515741696577865594456413503424916892207335856434e-1001414895036696347	-2.20457698557134652999851222503297187500650737206656736478719781812091041888892134395314144447814517405341667958657184889e-2002829790073392694	-2.11573881430238560274833887602529776194404206574314463848046457347374388585923688909102381955217974646839702479801363199e-1001414895036696307	1.94014104708034469146240195478188143728648426572755165235235822574454897931300789674403457013928590403910594759540999472e-1001414895036696307	-3.40113625022951514866477020679986460470026442643443376327865705577492679762082568101911791035852227947036356165497652696e-1001414895036696308	-2.11573881430238560274833887602529776353683525013140301893103668961029458955693552819299866535834916329942267530067161741e-1001414895036696307	-2.26825188299373320260031017882067204501705609387590687473851999132777142663675214384577014748651641501326489730806997582e-2002829790073392691	1.5927931843882583804505721161365507036976986391019748458061694168310256505026579854209709851268891122636012332393896954e-1001414895036696343	1.6931151249187937592753462933071500278983679327213689635392582329598287544859985147197782160092628406685502190172337632e-2002829790073392692	1.94014104708034469146240195478188143822391115891060541893310914052951306915395042354063129855793282532146018318018571838e-1001414895036696307	1.75773008948765780997713744729206778570406315763685130146974654463990472054049731640415321271463591930574425620045070035e-2002829790073392691	-9.37426893183053766580750914784964089840942526796596728418646921282354235584775723654763106200692902447185518238997436619e-1001414895036696344	0.0	-3.40113625022951514866477020679986460588905077791480715149221247843805049352761743410114831570440083433061979910850099656e-1001414895036696308	1.35996899703733455189552167574101292673623732382934946661022777870413561467001047975533981143832546235340539827210093766e-2002829790073392693	1.18878635148037338821355542266312369590679175308203040534587855486025623745352446960199772156966951334576441711830080983e-1001414895036696344	0.0
1	236438980436951/562949953421312	0/1	0/1	0.0	0.0	-1.07636560988570303133381874946456641951210180447258407539563593844631744770689794521232676658928805783139686621976009265e-1002043573472475495	0.0	4.32880058165164459467767257462872507293441304224910671219181493403308500422936638848969213178342215711019415029997635005e-1002043573472475462	-3.96952763560129065799112056423819915936007568135363103171781581312876350942769665943038031492263572122091169977797283566e-1002043573472475462	4.46753446086244067952002455372506405935186553667312991754306660596808728971985646110077396857731994634192295969200676313e-1002043573472475433	0.0	-2.75848315748719438860959663750249367240523396871066638111401902290934648118748044240457707198367953912908922004439892055e-2004087146944950990	4.32880058165164459467767257462872507293441304224910671219181493403308500422936638848969213178342215711019415029997635005e-1002043573472475462	0.0	0.0	0.0	-3.96952763560129065799112056423819915936007568135363103171781581312876350942769665943038031492263572122091169977797283566e-1002043573472475462	0.0	-2.93014589923365206374881141734252147719634622699132698137399555089920457994692941564614838613592731988459130862230269219e-1002043573472475456	2.2870378068691658570129492032895311272666207698227754626499342221406537317122384413797559593223052207675469346465034262e-2004087146944950988	4.4675344608624406795200538551840563958725030247873033427578385694303572029896702010562829606231194156360794211758681224e-1002043573472475433	0.0
576460752303423488	0/1	0/1	0/1	0.0	0.0	0.043861301834278154834648289531448804606075487141321654952062094062651436072379197125349975615064903759602503017453616555	-0.061562041555124871355976555099309924018609960408133717718927603069600722344934820779850846705458581778489783658821739681	0.0	0.0	403.573230511541979153329634420368891317266235864661205779603377588974206794092650290392792406149908296407955470224127995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	377.040160557737864192566281502867860257652323710843288725023053658000398667773693146246369407251737349088471480813782398	0.389069801755252148723835385417713354913831612240025676918171584884197263238213022641202431655368543220359210299801006863	26.1440001520488628120395175320833177047000805415778913776621523460896108630807441215052205672428024040991247791105445898	0.0
576460752303423488	0/1	0/1	1/8	0.0	0.0	0.678194002072250434284874222490861272151268122264765507109717491366437830410445224627285364446950166638271850610016334949	-0.0313883416701466632500444379652610044365092650064740986473530639030229147323162294364741544637372141070042207041075047922	0.0	0.0	6106.31446731181625290295926983944768593839131741517986441954964154324682481624747095713925230669859275213133384431745445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5831.26951191895999483908898155106044142640642554533687698955785971926743376864086292825689318856539815040803317290697893	0.146641736473771121025721158041018176985582945602271004032463185477914790741797389241624261535593250158670813980827917074	274.606378984288438896992646043851453737234071846960568273499517009053775445979565135570982755898393084370922847097191381	0.291934672094048045851921086494772597765237077280148152459801629447700810885245504069752100699208267193707010332456228469
576460752303423488	0/1	0/1	-1/8	0.0	0.0	-0.615555813171482135440788674045639523692601311466027059809345683368756407111214518834517910837208583887073366617617396968	-0.0313883416701466632500444379652610044365092650064740986473530639030229147323162294364741544637372141070042207041075047922	0.0	0.0	-5550.23424291633829058286621533053926817920511639428706791933863627015462236643696564274520846370071082708922921623998521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5294.68388982775919388924736853422217038065043930950539573240303335083573287119019754643631627435931666290346336410530258	-0.312403500117167812634238220044563942695879068584745409706213047768702438733874797562956209630278767814412676367479761408	-254.94601491636788083513268748977776125809356093891677862476958824210248624562764779467618387901190712917764616543474664	-0.291934672094048045851921086494772597765237077280148152459801629447700810885245504069752100699208267193707010332456228469
576460752303423488	1/1048576	-1/1048576	1/8	0.00000202945397010574802035299542063182565838104180971187516783046802524859232074812643698361530031334176163114775950854185004	0.00000223566112851063464907511000883676686038910991851230933544602793279896651299617284933956698646125154176837036809926538744	0.678194001973988096344273232396718837500276350109703804740669535674569092449265294051026278802137904060599404328339987019	-0.0313883416655988615486036175484755149789136700207997306573992488311387059189859566337010756780450695855539355310037684693	0.0194315753038501726808527618436021771392228764547176964256886683899032410377846324957577717661709111902383125312425701759	0.0184594125840072531976271724759674358838291092479683197456049161967584216380795480039821677339564009990230206520768834587	6106.31446640547357136796895307282576912866946734086121309843493483654222204130185491104739519740424255178821080286879845	0.0176502380421549692805482748617649586524436095272377822579978392570541258701279047123709817672457326703298796079562108997	0.00000160129242711176804530593849213854958156509619261514570383608631788099009241106351927731485439333969785747233900115926624	0.00177496725355154708797262773060098200344782315111437793581462217806225389499623390969319256396572219580498822750162513165	0.00000476871571654454428655331274409793374987868017292108617237086846898028256808281017432012010506298440558722344573298535849	0.0190761825705046630630529094762877272223198975941981202320025153065056854665083490991252279152477801255005193764389714328	-0.0000267362843370152965131182173629831856578585300985005920296770228772073704067829874771249754572094536610597025175968806941	-0.000585264986443850024626065470213210219083051135958378808195551218401076175453935297491615085729106688410851798398758108071	-0.00000476871571654454428655331274409793374987868017292108617237086846898028256808281017432012010506298440558722344573298535849	5831.2695110653407410319440010467586117718174844722208032825291728175751683350416341859146035544405265945605988039895819	0.146641736948372189107301611527161368613785125049225816286541396233729576952441411865523615865677067854098053340488190625	274.606378931166546324580269402934440633612000578800665592904980200315915447068739407371413801894266621457892886790921209	0.291934672017911822337381011605555354626197164790518406714240422417408682239039905895854225203772267915621058747807150152
576460752303423488	1/32	-1/64	1/16	-0.029402954124044075466940500462460748332557764070142320752341615418449892829651752569689180189637483702894459529688290448	0.140609119362380898706632586719209729574867088374946695073192845422047494657598049713278815332768285208279269542980541495	0.446751498811817991102946544917040303415695207297095904872821325814754337586556397111945942309551439212830380996936837999	-0.0442097464742331398363507523334210408370198016647086037014170790684335772246235248759820830442973558573842195995736024704	-251.604426383612620264051913315415029587014600839004572787483702997555856274607107725201728398422613728259338117390403891	1275.23618444300361640996428084764296509366729744040987716573164300044976177055961192864883295488704754491485637453492901	4113.88554798769333371417877340823841186122721488786705016060356942340221067743706143802542265795530996070059412608231372	-250.214960964764418602847134431786494505509991029345490111012430779649738582926145239070617945974040359453950645737663684	0.0756848188077426330590520368548978108166116819011725599865489356333332870806664365262955511809653701150498201811787259978	-1.78981423795567146929029027164466517147032406646736643768206952802437957779317599590361555727085814658581834254429965835	0.324664000299727175026459351161232279149102574907111201224248374484928599031547073246209553641319407665381050710380724661	1212.83465894255096312662064865339203188579006032545126378536529406548374468695201018745350698061430742566942400825409085	-0.908353942802955216832159848940847390702317920414697106205940632470014919436610077714725333683429622694064452822563166231	63.4722114434054720876890217187723967381541063228268660871844137546784963025599853555331560847768294457721873444585916856	-0.16233200014986358751322967558061613957455128745355560061212418724246429951577353662310477682065970383269052535519036233	3846.94976249623788467925873498070785508036268557976154520059633240990479046945194289725291343994846184417879231270074428	2.52814531512569218539981053418001580975728180294137593967423237547542773499065992099908363729827718181456038758736626618	264.181520025821059912344963930535088882867494549001682348274621764777501777858829075605438870640439223966623918927365772	0.226120150508696937175263962815452088239752956162446672058382873244490695135629544167986710068131710740617506866837404497
