-3	-1	2	-4.13683145430292044007426662433935281711552172430404742107161606522792032202097587616928402472345611993485223342962398656e-123	-4.1841043048259834072717523498433366043173066265507367626913397339455035293952152067950491887160954582760150452278119073e-123	3.58814179105888265556955944549683605095010366775958528315084902017909335628697875174694522907584604374423792645372496039e-243	7.32273834909976052157052948060578785908184421991752098602214085750835378834077296274886781444050213009028148255862236814e-245	1.1716381358559616834512847168969260574530950751868033577635425372013366061345236740398188503104803408144450372093795789e-243	-5.85819067927980841725642358448463028726547537593401678881771268600668303067261837019909425155240170407222518604689789451e-244
-3	-1	3	4.4238281354886160151944936957768771688763052932326795986652351364619519540329626289846578854731116358873097863833257337e-123	-4.30773338336753350839289931337907497425211154867537698675084565314055230185005333298915616823155494227702114463484510648e-123	7.82960288422668451282147151617455651635409496490619153100418488039093860763961920608539670773550903337942599761862727654e-243	5.01105658157212095505251824900179457550084783117216593503073264970071915283137231139888186768779444067058686547509582997e-243	1.90391197076593773560833766495750484336127949717855545636575662295217198496860097031470563175453055382347318546524181572e-243	-2.92909533963990420862821179224231514363273768796700839440885634300334151533630918509954712577620085203611259302344894726e-243
-3	0	0	1.82000474513792423710320043190337580726871873649753965235936124562695348390821422909195881371661452613476825423023494873e-122	1.89091402092251868789942902015935148807139608986757366478894674870332829496957322503060655970557353364651247192751682985e-124	3.78182804184503737579885804031870297614279217973514732957789349740665658993914645006121311941114706729302494385503365971e-124	4.84073989356164784102253829160793980946277399006098858185970367668052043512210745607835279284626824613507192813444308442e-122	-9.68147978712329568204507658321587961892554798012197716371940735336104087024421491215670558569253649227014385626888616885e-122	1.98470335636027561481924069955925532187973733592500531856247850743901337840006405699212464506696998091537949053512166461e-120
-3	0	1	-6.68539063417517084635425593883016277925136942350643038426685479903229678772452166882278049484589708587240729503779335754e-125	-6.07050592277074854254422969839424260241919627956461068954757447512339030440564020616040363201365494018640117132024386836e-123	2.95939013079212034103323017080717022370197714729524799243769247430616230405339036431245898802742594377673750682772725982e-121	7.01372916774675759683085349854439010386753489727631634383117592869700521332017189305719889621258232715475122316265018523e-121	-5.62386305210861608056616664110524507577485636089665611726500417856641570944571363539113048149030563590933617860502197873e-242	-7.49848406947815477408822218814032676769980848119554148968667223808855427926095151385484064198707418121244823814002930498e-242
-3	0	2	6.09819771747512276847565859001390854903025238982292506894435326456823375127687365072370615505047464601000272196624177628e-123	-9.45457010461259343949714510079675744035698044933786832394473374351664147484786612515303279852786766823256235963758414927e-125	-4.80292161314319746726454971120475277970134606826363710856392474170645386922271599157774066165215677546214167869589274783e-122	0.0	0.0	-6.09251830645100075394668052786401549875609439097137746037042119344695035189952310500705802161449777223511419348877381029e-242
-3	0	3	-6.68539063417517084635425593883016277925136942350643038426685479903229678772452166882278049484589708587240729503779335763e-125	6.07050592277074854254422969839424260241919627956461068954757447512339030440564020616040363201365494018640117132024386836e-123	-9.13201784057197931784800462479181623868242044753542873050070467038254044044295600550223246249588653131320035679827207718e-122	-1.41603866289141644347188357616452225986824371578832385849327588541273467393819105555561829501366672825469836886432878966e-121	-3.74924203473907738704411109407016338384990424059777074484333611904427713963047575692742032099353709060622411907001465249e-242	-5.62386305210861608056616664110524507577485636089665611726500417856641570944571363539113048149030563590933617860502197873e-242
-3	1	0	1.52389975097047315294920689517721766725425088502546583092674581792841534768935930075546824410050589338818704445605114502e-121	4.45880854686828112930448293012528603774235529425055597217825689603810011279865279135379242543261246454580325338812048873e-121	-1.02518336887396647301987412728481030027145819078845293804309972005116953036770821478484149402167029821263940755820713154e-243	-2.81925426440340780080465385003322832574651002466824557961852423014071620851119759065831410855959332008475837078506961173e-243	3.42292000469768747333337904068104334297670114483529235674462965710453595531495509443726361336109930796667253505935019903e-122	-2.83563977772792073537831850185379293297214569045139245023014803915196895961430472328217835897033787633679878615018577078e-122
-3	1	1	4.80201093967311975277437949980874746649058451120619433162302448620261761302687727399077919741422634261661228076882909966e-123	5.91222713556957451151792073869831404127244021031692027897489080490830353090393853350662348699457024288639889544391551228e-123	-1.89048589287059975296923518815656247539100652905984340031006720068775623775228618161164107900104299280481064808743778577e-242	-1.92300709286031159939754318458401814844917957119576064907223065072234318595190901273278165249681817328368324361534935373e-242	0.0	1.39132028632895449909840060131509969322555040178432898734420676292658721978474686292228488474369540471715348168613824995e-243
-3	1	2	-4.13683145430292044007426662433935281711552172430404742107161606522792032202097587616928402472345611993485223342962398656e-123	4.37319570691823527606169525185927175312444623553749412917023440881583635889217252929810984468665281164066629242056359029e-123	3.07555010662189941905962238185443090081437457236535881412929916015350859110312464435452448206501089463791822267462139462e-243	-1.06179706061946527562772677468783923956686741188804054297321042433871129930941207959858583309387280886309081497100024338e-243	-1.1716381358559616834512847168969260574530950751868033577635425372013366061345236740398188503104803408144450372093795789e-243	5.85819067927980841725642358448463028726547537593401678881771268600668303067261837019909425155240170407222518604689789451e-244
-3	1	3	-4.13347187625560266813895390592573118856544756885555129319633900629938793425442510710850114792963663402937155126504976393e-123	-4.30773338336753350839289931337907497425211154867537698675084565314055230185005333298915616823155494227702114463484510652e-123	6.18485033033426801809759989707507249449241919062752727116895610602305897820544922149484737634431017701770025840248657239e-243	3.65850559989485063815576722626607568310918293475598253099131751018267692122788254934648798036233694213655314691976185538e-243	-8.78728601891971262588463537672694543089821306390102518322656902901002454600892755529864137732860255610833777907034684177e-244	2.92909533963990420862821179224231514363273768796700839440885634300334151533630918509954712577620085203611259302344894726e-243
-3	2	0	-4.83601260850934154430278971905754143074259549983631964769773130980876211438468352301577627644700431230095564695462429235e-122	-1.79636831987639275350445756915138391366782628537419498154949941126816188022109456377907623172029485696418684833114098836e-122	-1.14558524728113087763069557884039017507534820959920961602290970578717315999565973664393275440327070855692678606777328917e-243	-3.57995389775353399259592368387621929711046315499753005007159283058491612498643667701228985751022096424039620646179152867e-245	0.0	-6.09251830645100075394668052786401549875609439097137746037042119344695035189952310500705802161449777223511419348877381029e-242
-3	2	1	-6.1177787732938115097417154238982263896209811818113000311672981438409735117798795367861687960062942785275639831184317891e-123	-1.95810558186887412660568338843178405907287919883749622229448792727397605030058860624626409558196325175612611521900128255e-125	-8.10051096779755548791570142369843909990661507678748376972144381221010874105654262759867893320463755475729537433405006327e-244	-8.91952364651419898526688842300672041004613083715490055638480660465506846385269616894651719157215892723062845333967316507e-243	1.81491054881796974477607812468422569244285761220589320921551974713143453578304252348116763415408195844791714738908429553e-363	2.7223658232269546171641171870263385386642864183088398138232796206971518036745637852217514512311229376718757210836264433e-363
-3	2	2	4.72728505230629671974857255039837872017849022466893416197236687175832073742393306257651639926393383411628117981879207475e-125	-6.14547056799818573567314431551789233623203729206961441056407693328581695865111298134947131904311398435116553376442969702e-123	2.1935298989374780082425784547245058600845920397484519289987396906705941503119657374892436235704280120094111897529486529e-364	-1.18138478625866621755665481567915236804645284114918491652362563409302232124552410341405565297837291819933074813239120446e-243	-1.81491054881796974477607812468422569244285761220589320921551974713143453578304252348116763415408195844791714738908429553e-363	1.62836770144761408821272360115740516123076196807736216176458493135099059722117377830353328935744587021548092209058185953e-363
-3	2	3	5.98407096061030809281463030512162313403595379334117142348196104786032757602538910340971318610937633681011583721767592196e-123	1.95810558186887412660568338843178405907287919883749622229448792727397605030058860624626409558196325175612611521900128285e-125	8.10051096779755548791570142369843909990661507678748376972144381221010874105654262759867893320463755475729537433405006329e-244	4.53581440333494482343389312168688049578629764339526305723533692955624385223493223372033610911683799284931844335363466148e-244	2.7223658232269546171641171870263385386642864183088398138232796206971518036745637852217514512311229376718757210836264433e-363	3.62982109763593948955215624936845138488571522441178641843103949426286907156608504696233526830816391689583429477816859106e-363
-3	3	0	-1.55677206101859422959804993414880005807606125136282675061288428460952629710862049593078102035918956968341286668274823821e-122	-9.83673689205746381802235112972744784232041267652933646584319767272234263620241923963425315166219939555887961313040186159e-123	-6.22432759673479644333495005851491968021956758692989283811881972888210072008965701833653764227442681057673926017482901292e-244	-2.30666257996642456429471678639082317561078092927401911059697437011513144332734348326589336154875817097843866700596604596e-243	3.42292000469768747333337904068104334297670114483529235674462965710453595531495509443726361336109930796667253505935019904e-122	1.65273197965186706287118346645779663048789502697925618772086666675701127808741251010312328124147351082034889263875865669e-121
-3	3	1	4.80201093967311975277437949980874746649058451120619433162302448620261761302687727399077919741422634261661228076882909966e-123	-2.64507287617464417181552686300429431616931265177131061288668333785303635738344920258653554640817802703028244220445998529e-123	-3.08689136778593644640849798576506804573549754530893489017481486324197079445018126659862230332365093286150432819856807756e-242	-3.04022660985414657915937837489771780775618236068031619348005051526161745789208260636039325271938969996657676471329531409e-242	-4.68655254342384673380513886758770422981238030074721343105417014880534642453809469615927540124192136325778014883751831561e-243	-2.34327627171192336690256943379385211490619015037360671552708507440267321226904734807963770062096068162889007441875915781e-243
-3	3	2	4.42046855744129824325918097736325554032623113778418347078995807753341956626641185992387500867929214998182910421875151103e-123	4.37319570691823527606169525185927175312444623553749412917023440881583635889217252929810984468665281164066629242056359029e-123	2.30666257996642456429471678639082317561078092927401911059697437011513144332734348326589336154875817097843866700596604597e-243	-5.4920537618248203911778971104543408943113831649381407395166056431312653412555797220616508608303765975677111119189667761e-244	4.68655254342384673380513886758770422981238030074721343105417014880534642453809469615927540124192136325778014883751831561e-243	-4.10073347549586589207949650913924120108583276315381175217239888020467812147083285913936597608668119285055763023282852616e-243
-3	3	3	-4.13347187625560266813895390592573118856544756885555129319633900629938793425442510710850114792963663402937155126504976391e-123	4.24956662837668517494054828832353338318964131341285390511072848962078758643733440310400286517119332763966019301353039109e-123	7.45197994049192534573825980340204143081435844163330560618460124246000806832186368169542075677142822183565090625910217536e-243	5.71749478926752510257070320554110372980600445340712032057624062676902885892151192314075760178981912069250538490822077255e-243	-4.68655254342384673380513886758770422981238030074721343105417014880534642453809469615927540124192136325778014883751831561e-243	-7.02982881513577010070770830138155634471857045112082014658125522320801963680714204423891310186288204488667022325627747342e-243
-2	-3	0	1.36916800187907498933335161627241733719068045793411694269785186284181438212598203777490544534443972318666901402374007962e-121	5.67127955545584147075663700370758586594429138090278490046029607830393791922860944656435671794067575267359757230037154155e-122	-1.15333128998321228214735839319541158780539046463700955529848718505756572166367174163294668077437908548921933350298302298e-243	1.24486551934695928866699001170298393604391351738597856762376394577642014401793140366730752845488536211534785203496580258e-243	-1.87462101736953869352205554703508169192495212029888537242166805952213856981523787846371016049676854530311205953500732624e-242	-5.62386305210861608056616664110524507577485636089665611726500417856641570944571363539113048149030563590933617860502197873e-242
-2	-3	1	-5.34831250734013667708340475106413022340109553880514430741348383922583743017961733505822439587671766869792583603023468603e-124	1.29119685910302114286811208317015361756866798982754389665692708340391506100579102351806506346990118032839757237403020054e-123	-1.78509446303027768789174170661277738687451525133845073625416483388028542433380108366298634689784207605348592103404874352e-243	-2.15116058431038128966669812235702014133928117324090478719076467681065343838054466220324981076867930982040807129782604542e-242	-9.07455274408984872388039062342112846221428806102946604607759873565717267891521261740583817077040979223958573694542147766e-364	1.81491054881796974477607812468422569244285761220589320921551974713143453578304252348116763415408195844791714738908429553e-363
-2	-3	2	-5.85819067927980841725642358448463028726547537593401678881771268600668303067261837019909425155240170407222518604689789451e-243	-2.34327627171192336690256943379385211490619015037360671552708507440267321226904734807963770062096068162889007441875915781e-243	-1.15333128998321228214735839319541158780539046463700955529848718505756572166367174163294668077437908548921933350298302298e-243	-1.09841075236496407823557942209086817886227663298762814790332112862625306825111594441233017216607531951354222238379335522e-243	0.0	1.58804673021572352667906835909869748088750041068015655806357977874000521881016220804602167988482171364192750396544875859e-363
-2	-3	3	-5.34831250734013667708340475106413022340109553880514430741348383922583743017961733505822439587671766869792583603023468603e-124	-2.21534357634993807451431132957327572888448882066515035174230315558747574969867556506420184294557646588812405167983263338e-124	-1.28147921109245809127484265910601287533932273848556617255387465006396191295963526848105186752708787276579925944775891442e-244	-3.21608735833591948131186684782319392398040743756276514517344661554359797220072535070911686777559741099308482484631517643e-244	1.81491054881796974477607812468422569244285761220589320921551974713143453578304252348116763415408195844791714738908429553e-363	2.7223658232269546171641171870263385386642864183088398138232796206971518036745637852217514512311229376718757210836264433e-363
-2	-2	0	0.0	1.75745720378394252517692707534538908617964261278020503664531380580200490920178551105972827546572051122166755581406936835e-243	-3.66136917454988026078526474030289392954092210995876049301107042875417689417038648137443390722025106504514074127931118407e-245	9.15342293637470065196316185075723482385230527489690123252767607188544223542596620343608476805062766261285185319827796018e-246	3.74924203473907738704411109407016338384990424059777074484333611904427713963047575692742032099353709060622411907001465249e-242	-1.87462101736953869352205554703508169192495212029888537242166805952213856981523787846371016049676854530311205953500732624e-242
-2	-2	1	1.41429233888849678110777107879955107839683902633834873838115995303761291958618061542735000522780681479567551614932621549e-243	9.70616812130140390625945447610500083774975804606181522470469663345105253806627765550124619669305895924921915759786546361e-244	1.3692901711292330273428545569650567369227245391003307124733368365399226292951441608304965680745835483623100533730023681e-242	-9.74424589283801649044585713255276409640399206185036576451790217218365936758277981644632164797644506307910093398950737386e-244	-9.07455274408984872388039062342112846221428806102946604607759873565717267891521261740583817077040979223958573694542147766e-364	1.13431909301123109048504882792764105777678600762868325575969984195714658486440157717572977134630122402994821711817768471e-363
-2	-2	2	2.52230514133399892163033835964221116085811430526593216722766761336491551264746286173459678379860071199138349704242819946e-366	-5.85819067927980841725642358448463028726547537593401678881771268600668303067261837019909425155240170407222518604689789451e-244	-3.66136917454988026078526474030289392954092210995876049301107042875417689417038648137443390722025106504514074127931118407e-245	9.15342293637470065196316185075723482385230527489690123252767607188544223542596620343608476805062766261285185319827795995e-246	-4.53727637204492436194019531171056423110714403051473302303879936782858633945760630870291908538520489611979286847271073883e-364	0.0
-2	-2	3	2.42654203032535097656486361902625020943743951151545380617617415836276313451656941387531154917326473981230478939946636589e-244	5.65716935555398712443108431519820431358735610535339495352463981215045167834472246170940002091122725918270206459730486197e-243	-3.64101992433077638098780749227100695911763128884978962882928005833028890765333424158427721440364152106949758190254640667e-244	-1.03475296761314951166548634484306848692651598076794634385601305148290587858344673739631829672814872328234703910739873686e-242	-1.58804673021572352667906835909869748088750041068015655806357977874000521881016220804602167988482171364192750396544875859e-363	1.81491054881796974477607812468422569244285761220589320921551974713143453578304252348116763415408195844791714738908429553e-363
-2	-1	0	1.36916800187907498933335161627241733719068045793411694269785186284181438212598203777490544534443972318666901402374007962e-121	-2.89729808746655872038565821763080420554388591465518971113915430208995649802221459741042232698461425954849229609724082632e-121	-2.27004888822092576168686413898779423631537170817443150566686366582758967438563961845214902247655566032798725959317293412e-243	4.77808677278759374032477048609527657805090335349618244337944690952420084689235435819363624892242763988390866736950109521e-243	0.0	5.17067737468805267084461166129352694454048380746806064397850232324209533201242313352092360613870020709145823044999673455e-124
-2	-1	1	-5.34831250734013667708340475106413022340109553880514430741348383922583743017961733505822439587671766869792583603023468594e-124	9.63096359058196974648236886394827483729797889968022796744904831245323089416959095211526393020897718148653410467530713805e-124	-1.08978830074022255986039169738546073270837149591339623440459745214224019129290300018774353878193373738286879951174870113e-243	-1.50406667983985327180058012322301861815991790712576036882443837848713992886365015381820356280589083862687338817482315602e-242	4.57671146818735032598158092537861741192615263744845061626383803594272111771298310171804238402531383130642592659913898009e-246	-1.83068458727494013039263237015144696477046105497938024650553521437708844708519324068721695361012553252257037063965559204e-245
-2	-1	2	-4.68655254342384673380513886758770422981238030074721343105417014880534642453809469615927540124192136325778014883751831561e-243	4.68655254342384673380513886758770422981238030074721343105417014880534642453809469615927540124192136325778014883751831561e-243	-4.61332515993284912858943357278164635122156185854803822119394874023026288665468696653178672309751634195687733401193209193e-243	-2.2517420423481763603829378152862797666676670976246377032018083136838187899147876860452768529404544050027615558867763782e-243	0.0	-1.52717559279607161702870635046370727044831422244703354736563390686849835962438212109480225533930976252629193705524882667e-245
-2	-1	3	-5.34831250734013667708340475106413022340109553880514430741348383922583743017961733505822439587671766869792583603023468598e-124	-2.21534357634993807451431132957327572888448882066515035174230315558747574969867556506420184294557646588812405167983263329e-124	-1.26051483355740181015478995970682953335612029772008079767469499502993749003102438320962378112455627006377960501559514576e-242	-8.41288063071440520294877146942148178423684716129802721224927430937584235648515131092251098747837523116110990139114015186e-243	-9.15342293637470065196316185075723482385230527489690123252767607188544223542596620343608476805062766261285185319827796018e-246	-2.28835573409367516299079046268930870596307631872422530813191901797136055885649155085902119201265691565321296329956949004e-245
-2	0	0	-4.68655254342384673380513886758770422981238030074721343105417014880534642453809469615927540124192136325778014883751831561e-243	0.0	0.0	0.0	3.04376620092227686368003289033261330328771443606420280674638704468804435892484662223759102135593193281780460011112147996e-121	1.16177757445479548184540918998590555427106575761463725964632888240332490442930578945880467028310437907241726275226634026e-120
-2	0	1	-1.1595421444245710797013522115240631693853671506813425774319765180907957399908762057930757391842872311498620520886019667e-364	4.8530840606507019531297272380525004188748790230309076123523483167255262690331388277506230983465294796246095787989327318e-244	-1.92789724173856319058145067658105716220462143709133938654291259054267172207621451969535937597948838356832790326662603934e-121	4.19212811015514190357741328588311594413312208099105549222700872552213031076085180201867005478855404004438610896066955986e-121	-3.74924203473907738704411109407016338384990424059777074484333611904427713963047575692742032099353709060622411907001465249e-242	-3.74924203473907738704411109407016338384990424059777074484333611904427713963047575692742032099353709060622411907001465249e-242
-2	0	2	1.13431909301123109048504882792764105777678600762868325575969984195714658486440157717572977134630122402994821711817768471e-364	7.39397361065260734179163629554145964112136576384015956058282110548998286491951299038922535672210144606689588098502268475e-365	1.10304867750890708468934708669501657891176848149089498551729530327641190111436958693805173298593843297657389984782291576e-243	-9.37310508684769346761027773517540845962476060149442686210834029761069284907618939231855080248384272651556029767503663122e-243	0.0	-3.28058678039669271366359720731139296086866621052304940173791910416374249717666628731149278086934495428044610418626282093e-242
-2	0	3	-1.50401777354386145757463064270471403983285429582069123378884089723164572811037722669519103918240629633329301116742881894e-364	2.82858467777699356221554215759910215679367805267669747676231990607522583917236123085470001045561362959135103229865243099e-243	1.95142326959203928591221074880445073568968076474333602206219304466183480040859956823158596961615188672320087102919736841e-121	8.47421982835631290767274212385483186309964826000660220606756976980300469282390850519204330983305912726825556119963329378e-122	-1.87462101736953869352205554703508169192495212029888537242166805952213856981523787846371016049676854530311205953500732624e-242	-5.62386305210861608056616664110524507577485636089665611726500417856641570944571363539113048149030563590933617860502197873e-242
-2	1	0	-1.36916800187907498933335161627241733719068045793411694269785186284181438212598203777490544534443972318666901402374007962e-121	2.89729808746655872038565821763080420554388591465518971113915430208995649802221459741042232698461425954849229609724082632e-121	-2.21512835060267755777508516788325082737225787652505009827169760939627702097308382123153251386825189435231014847398326636e-243	3.55152809931338385296170679809380711165469444665999767822073831589155158734527488693320089000364353309378651904093184855e-243	9.37310508684769346761027773517540845962476060149442686210834029761069284907618939231855080248384272651556029767503663122e-243	-5.17067737468805267084461166129352694454048380746806064397850232324209533201242313352092360613870020709145823044999673586e-124
-2	1	1	-5.34831250734013667708340475106413022340109553880514430741348383922583743017961733505822439587671766869792583603023468603e-124	9.63096359058196974648236886394827483729797889968022796744904831245323089416959095211526393020897718148653410467530713782e-124	-2.86124112458454372715365123407966056545876615070627911676560477184600954648643397154205066709168471286442534759619229836e-243	-2.47113466258970094871843443004127630711107974555529573383655075547496811045769036691087340940683813527412017694824044958e-242	1.37301344045620509779447427761358522357784579123453518487915141078281633531389493051541271520759414939192777797974169403e-245	2.28835573409367516299079046268930870596307631872422530813191901797136055885649155085902119201265691565321296329956949004e-245
-2	1	2	9.37310508684769346761027773517540845962476060149442686210834029761069284907618939231855080248384272651556029767503663122e-243	2.34327627171192336690256943379385211490619015037360671552708507440267321226904734807963770062096068162889007441875915781e-243	-3.38676648645863924122636988478017688482535295171185345603524014659761362710760749527135136417873223516675518568336284527e-243	-2.30666257996642456429471678639082317561078092927401911059697437011513144332734348326589336154875817097843866700596604596e-243	0.0	1.52717559279607161702870635046370727044831422244703354736563390686849835962438212109480225533930976252629193705524882683e-245
-2	1	3	-5.34831250734013667708340475106413022340109553880514430741348383922583743017961733505822439587671766869792583603023468596e-124	-2.21534357634993807451431132957327572888448882066515035174230315558747574969867556506420184294557646588812405167983263352e-124	-1.55482392952743009522924438506594212237646927071804942168714998072044808616382984774903637898657940169337976354497746338e-242	-5.47982804613655235665081610625669610997378835026101285291359212785574277952121100169657017926604295174762021625243796014e-243	4.57671146818735032598158092537861741192615263744845061626383803594272111771298310171804238402531383130642592659913898009e-246	2.74602688091241019558894855522717044715569158246907036975830282156563267062778986103082543041518829878385555595948338805e-245
-2	2	0	0.0	-4.10073347549586589207949650913924120108583276315381175217239888020467812147083285913936597608668119285055763023282852616e-243	-3.66136917454988026078526474030289392954092210995876049301107042875417689417038648137443390722025106504514074127931118407e-245	-9.15342293637470065196316185075723482385230527489690123252767607188544223542596620343608476805062766261285185319827796018e-246	3.74924203473907738704411109407016338384990424059777074484333611904427713963047575692742032099353709060622411907001465249e-242	-2.81193152605430804028308332055262253788742818044832805863250208928320785472285681769556524074515281795466808930251098937e-242
-2	2	1	-1.41429233888849678110777107879955107839683902633834873838115995303761291958618061542735000522780681479567551614932621549e-243	0.0	1.13549332926726714863021567036276045029173200053364088202987114413641212604774123722541935832040037100807907684958177735e-242	-1.58268818296590262425707053081836265154055669496393561980599797378927840751506886305795465127955083689751016682208412232e-243	-1.81491054881796974477607812468422569244285761220589320921551974713143453578304252348116763415408195844791714738908429553e-363	3.06266155113032394430963183540463085599732222059744479055118957328429577913388425837447038263501330488086018621907974871e-363
-2	2	2	0.0	-1.75745720378394252517692707534538908617964261278020503664531380580200490920178551105972827546572051122166755581406936835e-243	-3.66136917454988026078526474030289392954092210995876049301107042875417689417038648137443390722025106504514074127931118407e-245	-9.15342293637470065196316185075723482385230527489690123252767607188544223542596620343608476805062766261285185319827796018e-246	-9.07455274408984872388039062342112846221428806102946604607759873565717267891521261740583817077040979223958573694542147766e-364	0.0
-2	2	3	-2.4265420303253509765648636190262502094374395115154538061761741583627631345165694138753115491732647398123047893994663659e-244	0.0	1.97386642618658114902760811679586217039816225678191934155172891820207614170869581189234437610146762143536000704395126684e-243	-1.09557932698135960918673482659937711111653172964583624819143382713999712565912582553765054537633935634130704644971207535e-242	-6.80591455806738654291029296756584634666071604577209953455819905174287950918640946305437862807780734417968930270906610824e-364	9.07455274408984872388039062342112846221428806102946604607759873565717267891521261740583817077040979223958573694542147766e-364
